Date,High,Low,Open,Close,Volume,Adj Close
2019-03-28,2524.1201171875,2499.7099609375,2511.929931640625,2514.989990234375,0,2514.989990234375
2019-03-29,2550.1201171875,2528.300048828125,2541.550048828125,2543.6201171875,0,2543.6201171875
2019-04-01,2564.389892578125,2539.260009765625,2556.43994140625,2548.239990234375,0,2548.239990234375
2019-04-02,2551.52001953125,2528.6298828125,2551.52001953125,2544.3798828125,0,2544.3798828125
2019-04-03,2552.64990234375,2521.10009765625,2544.3798828125,2524.7099609375,0,2524.7099609375
2019-04-04,2541.0400390625,2520.02001953125,2524.489990234375,2541.0,0,2541.0
2019-04-05,2557.64990234375,2545.090087890625,2545.27001953125,2555.530029296875,0,2555.530029296875
2019-04-08,2583.050048828125,2561.719970703125,2563.550048828125,2583.010009765625,0,2583.010009765625
2019-04-09,2585.02001953125,2561.300048828125,2585.02001953125,2569.179931640625,0,2569.179931640625
2019-04-10,2600.610107421875,2564.929931640625,2565.179931640625,2595.300048828125,0,2595.300048828125
2019-04-11,2601.97998046875,2582.3701171875,2587.3798828125,2595.820068359375,0,2595.820068359375
2019-04-12,2619.889892578125,2599.2900390625,2619.389892578125,2601.530029296875,0,2601.530029296875
2019-04-15,2607.02001953125,2580.81005859375,2600.610107421875,2589.06005859375,0,2589.06005859375
2019-04-16,2603.080078125,2582.06005859375,2600.550048828125,2592.43994140625,0,2592.43994140625
2019-04-17,2603.9599609375,2590.340087890625,2600.429931640625,2598.830078125,0,2598.830078125
2019-04-18,2604.0400390625,2579.7099609375,2599.860107421875,2588.2099609375,0,2588.2099609375
2019-04-22,2608.3701171875,2591.68994140625,2593.909912109375,2605.989990234375,0,2605.989990234375
2019-04-23,2629.25,2605.699951171875,2608.330078125,2629.0400390625,0,2629.0400390625
2019-04-24,2628.639892578125,2602.580078125,2627.6298828125,2602.580078125,0,2602.580078125
2019-04-25,2609.2099609375,2588.889892578125,2604.159912109375,2591.800048828125,0,2591.800048828125
2019-04-26,2590.89990234375,2550.2900390625,2572.39990234375,2590.169921875,0,2590.169921875
2019-04-29,2592.300048828125,2576.81005859375,2589.580078125,2579.27001953125,0,2579.27001953125
2019-04-30,2589.2099609375,2570.830078125,2584.030029296875,2573.580078125,0,2573.580078125
2019-05-01,2580.68994140625,2558.199951171875,2573.2900390625,2558.199951171875,0,2558.199951171875
2019-05-02,2556.7900390625,2532.449951171875,2545.72998046875,2542.389892578125,0,2542.389892578125
2019-05-03,2567.070068359375,2543.860107421875,2551.669921875,2562.5,0,2562.5
2019-05-06,2565.409912109375,2528.830078125,2531.429931640625,2561.2900390625,0,2561.2900390625
2019-05-07,2561.2900390625,2531.39990234375,2561.2900390625,2553.1201171875,0,2553.1201171875
2019-05-08,2565.22998046875,2542.18994140625,2549.300048828125,2543.81005859375,0,2543.81005859375
2019-05-09,2552.989990234375,2494.9599609375,2518.18994140625,2550.260009765625,0,2550.260009765625
2019-05-10,2578.7900390625,2538.469970703125,2547.840087890625,2576.89990234375,0,2576.89990234375
2019-05-13,2547.85009765625,2518.2099609375,2533.889892578125,2523.639892578125,0,2523.639892578125
2019-05-14,2553.25,2523.639892578125,2523.639892578125,2548.8701171875,0,2548.8701171875
2019-05-15,2568.389892578125,2536.260009765625,2538.68994140625,2561.7900390625,0,2561.7900390625
2019-05-16,2581.969970703125,2561.7900390625,2561.7900390625,2572.830078125,0,2572.830078125
2019-05-17,2573.89990234375,2551.699951171875,2561.719970703125,2551.699951171875,0,2551.699951171875
2019-05-20,2565.2099609375,2539.530029296875,2543.81005859375,2550.6201171875,0,2550.6201171875
2019-05-21,2573.659912109375,2552.72998046875,2560.830078125,2569.610107421875,0,2569.610107421875
2019-05-22,2557.139892578125,2531.469970703125,2553.47998046875,2544.93994140625,0,2544.93994140625
2019-05-23,2521.9599609375,2468.93994140625,2521.9599609375,2484.9599609375,0,2484.9599609375
2019-05-24,2505.72998046875,2486.489990234375,2499.010009765625,2489.969970703125,0,2489.969970703125
2019-05-28,2493.800048828125,2456.56005859375,2485.6298828125,2458.77001953125,0,2458.77001953125
2019-05-29,2471.56005859375,2443.56005859375,2444.27001953125,2468.449951171875,0,2468.449951171875
2019-05-30,2475.25,2453.1298828125,2468.550048828125,2456.659912109375,0,2456.659912109375
2019-05-31,2454.0,2426.610107421875,2430.830078125,2442.570068359375,0,2442.570068359375
2019-06-03,2475.60009765625,2451.47998046875,2451.47998046875,2460.719970703125,0,2460.719970703125
2019-06-04,2485.739990234375,2466.2900390625,2475.85009765625,2479.030029296875,0,2479.030029296875
2019-06-05,2493.219970703125,2471.570068359375,2487.169921875,2483.489990234375,0,2483.489990234375
2019-06-06,2508.72998046875,2480.030029296875,2482.1298828125,2504.909912109375,0,2504.909912109375
2019-06-07,2524.199951171875,2504.02001953125,2509.580078125,2514.199951171875,0,2514.199951171875
2019-06-10,2524.969970703125,2502.669921875,2514.280029296875,2505.909912109375,0,2505.909912109375
2019-06-11,2516.659912109375,2489.409912109375,2508.030029296875,2500.239990234375,0,2500.239990234375
2019-06-12,2508.39990234375,2482.639892578125,2500.25,2485.929931640625,0,2485.929931640625
2019-06-13,2507.9599609375,2493.159912109375,2497.64990234375,2507.39990234375,0,2507.39990234375
2019-06-14,2514.469970703125,2494.580078125,2510.800048828125,2497.27001953125,0,2497.27001953125
2019-06-17,2514.56005859375,2490.280029296875,2497.27001953125,2506.7099609375,0,2506.7099609375
2019-06-18,2540.419921875,2506.719970703125,2506.719970703125,2525.14990234375,0,2525.14990234375
2019-06-19,2545.320068359375,2516.469970703125,2523.219970703125,2539.760009765625,0,2539.760009765625
2019-06-20,2589.449951171875,2539.820068359375,2539.820068359375,2580.699951171875,0,2580.699951171875
2019-06-21,2584.409912109375,2564.72998046875,2580.7099609375,2565.97998046875,0,2565.97998046875
2019-06-24,2575.449951171875,2557.010009765625,2565.969970703125,2566.320068359375,0,2566.320068359375
2019-06-25,2577.4599609375,2546.820068359375,2572.659912109375,2547.139892578125,0,2547.139892578125
2019-06-26,2571.419921875,2547.159912109375,2547.159912109375,2560.3701171875,0,2560.3701171875
2019-06-27,2568.239990234375,2546.469970703125,2558.840087890625,2553.360107421875,0,2553.360107421875
2019-06-28,2577.10009765625,2551.969970703125,2553.3798828125,2574.610107421875,0,2574.610107421875
2019-07-01,2612.06005859375,2574.669921875,2574.669921875,2582.81005859375,0,2582.81005859375
2019-07-02,2591.469970703125,2558.580078125,2582.800048828125,2575.449951171875,0,2575.449951171875
2019-07-03,2578.3798828125,2558.39990234375,2575.5,2569.800048828125,0,2569.800048828125
2019-07-05,2569.60009765625,2548.239990234375,2564.02001953125,2569.60009765625,0,2569.60009765625
2019-07-08,2579.090087890625,2563.85009765625,2563.97998046875,2572.469970703125,0,2572.469970703125
2019-07-09,2577.010009765625,2562.93994140625,2568.530029296875,2574.159912109375,0,2574.159912109375
2019-07-10,2600.8798828125,2574.1201171875,2574.18994140625,2588.35009765625,0,2588.35009765625
2019-07-11,2596.030029296875,2584.010009765625,2588.409912109375,2592.550048828125,0,2592.550048828125
2019-07-12,2610.10009765625,2591.830078125,2592.5400390625,2601.639892578125,0,2601.639892578125
2019-07-15,2604.6201171875,2588.5,2602.89990234375,2593.030029296875,0,2593.030029296875
2019-07-16,2600.06005859375,2580.590087890625,2593.0400390625,2580.590087890625,0,2580.590087890625
2019-07-17,2581.080078125,2556.10009765625,2579.8701171875,2556.6201171875,0,2556.6201171875
2019-07-18,2568.64990234375,2542.81005859375,2556.6201171875,2568.64990234375,0,2568.64990234375
2019-07-19,2570.800048828125,2547.330078125,2566.169921875,2566.6298828125,0,2566.6298828125
2019-07-22,2588.260009765625,2569.169921875,2570.77001953125,2578.68994140625,0,2578.68994140625
2019-07-23,2580.25,2550.14990234375,2580.25,2562.9599609375,0,2562.9599609375
2019-07-24,2594.5400390625,2559.93994140625,2559.93994140625,2592.4599609375,0,2592.4599609375
2019-07-25,2599.89990234375,2541.340087890625,2592.4599609375,2547.2900390625,0,2547.2900390625
2019-07-26,2565.389892578125,2548.070068359375,2559.1298828125,2548.31005859375,0,2548.31005859375
2019-07-29,2548.590087890625,2528.719970703125,2540.27001953125,2543.110107421875,0,2543.110107421875
2019-07-30,2560.550048828125,2531.139892578125,2543.110107421875,2556.010009765625,0,2556.010009765625
2019-07-31,2571.489990234375,2531.280029296875,2562.169921875,2539.639892578125,0,2539.639892578125
2019-08-01,2542.510009765625,2503.56005859375,2521.590087890625,2507.530029296875,0,2507.530029296875
2019-08-02,2524.1298828125,2451.840087890625,2515.969970703125,2463.949951171875,0,2463.949951171875
2019-08-05,2435.860107421875,2391.010009765625,2435.800048828125,2398.989990234375,0,2398.989990234375
2019-08-06,2422.89990234375,2396.300048828125,2405.780029296875,2420.0400390625,0,2420.0400390625
2019-08-07,2422.169921875,2392.10009765625,2406.0,2416.739990234375,0,2416.739990234375
2019-08-08,2458.070068359375,2427.56005859375,2429.3701171875,2453.199951171875,0,2453.199951171875
2019-08-09,2456.699951171875,2436.590087890625,2453.139892578125,2442.429931640625,0,2442.429931640625
2019-08-12,2442.239990234375,2422.0,2437.719970703125,2426.489990234375,0,2426.489990234375
2019-08-13,2443.389892578125,2416.8798828125,2424.469970703125,2426.199951171875,0,2426.199951171875
2019-08-14,2409.27001953125,2381.239990234375,2408.47998046875,2382.659912109375,0,2382.659912109375
2019-08-15,2386.050048828125,2369.030029296875,2384.010009765625,2375.469970703125,0,2375.469970703125
2019-08-16,2403.219970703125,2379.590087890625,2383.6201171875,2400.47998046875,0,2400.47998046875
2019-08-19,2426.6298828125,2405.889892578125,2412.510009765625,2418.93994140625,0,2418.93994140625
2019-08-20,2423.6298828125,2407.139892578125,2415.3798828125,2410.050048828125,0,2410.050048828125
2019-08-21,2438.360107421875,2422.219970703125,2422.39990234375,2426.159912109375,0,2426.159912109375
2019-08-22,2431.52001953125,2404.52001953125,2426.2099609375,2404.52001953125,0,2404.52001953125
2019-08-23,2407.860107421875,2363.8798828125,2395.6298828125,2364.949951171875,0,2364.949951171875
2019-08-26,2390.929931640625,2373.139892578125,2377.5,2378.35009765625,0,2378.35009765625
2019-08-27,2393.6298828125,2369.360107421875,2387.85009765625,2374.739990234375,0,2374.739990234375
2019-08-28,2402.580078125,2375.0400390625,2377.3701171875,2399.139892578125,0,2399.139892578125
2019-08-29,2434.469970703125,2407.3701171875,2407.3701171875,2418.340087890625,0,2418.340087890625
2019-08-30,2426.2099609375,2410.429931640625,2421.889892578125,2419.550048828125,0,2419.550048828125
2019-09-03,2410.949951171875,2387.610107421875,2408.97998046875,2408.639892578125,0,2408.639892578125
2019-09-04,2456.10009765625,2421.10009765625,2429.10009765625,2443.610107421875,0,2443.610107421875
2019-09-05,2477.919921875,2439.409912109375,2439.409912109375,2462.739990234375,0,2462.739990234375
2019-09-06,2466.570068359375,2452.2099609375,2460.659912109375,2462.360107421875,0,2462.360107421875
2019-09-09,2481.7099609375,2466.070068359375,2466.070068359375,2480.3701171875,0,2480.3701171875
2019-09-10,2527.6298828125,2481.510009765625,2482.860107421875,2520.050048828125,0,2520.050048828125
2019-09-11,2540.179931640625,2515.14990234375,2517.840087890625,2538.7099609375,0,2538.7099609375
2019-09-12,2540.56005859375,2522.06005859375,2536.530029296875,2528.85009765625,0,2528.85009765625
2019-09-13,2547.030029296875,2531.52001953125,2532.010009765625,2536.550048828125,0,2536.550048828125
2019-09-16,2581.340087890625,2558.969970703125,2577.8701171875,2563.97998046875,0,2563.97998046875
2019-09-17,2578.469970703125,2541.10009765625,2563.68994140625,2571.43994140625,0,2571.43994140625
2019-09-18,2579.419921875,2560.429931640625,2566.820068359375,2572.360107421875,0,2572.360107421875
2019-09-19,2584.239990234375,2561.4599609375,2579.6298828125,2562.469970703125,0,2562.469970703125
2019-09-20,2578.8701171875,2555.679931640625,2563.68994140625,2570.31005859375,0,2570.31005859375
2019-09-23,2579.7099609375,2564.929931640625,2567.169921875,2568.330078125,0,2568.330078125
2019-09-24,2569.27001953125,2536.340087890625,2568.5400390625,2547.530029296875,0,2547.530029296875
2019-09-25,2547.530029296875,2528.18994140625,2547.530029296875,2531.85009765625,0,2531.85009765625
2019-09-26,2525.2900390625,2506.3798828125,2522.760009765625,2506.989990234375,0,2506.989990234375
2019-09-27,2513.330078125,2497.25,2502.7900390625,2499.919921875,0,2499.919921875
2019-09-30,2502.85009765625,2488.159912109375,2499.919921875,2488.159912109375,0,2488.159912109375
2019-10-01,2503.340087890625,2468.659912109375,2488.159912109375,2470.56005859375,0,2470.56005859375
2019-10-02,2465.239990234375,2430.679931640625,2460.25,2434.8701171875,0,2434.8701171875
2019-10-03,2435.179931640625,2408.010009765625,2421.4599609375,2433.300048828125,0,2433.300048828125
2019-10-04,2448.919921875,2426.85009765625,2439.2900390625,2448.919921875,0,2448.919921875
2019-10-07,2457.929931640625,2427.469970703125,2452.419921875,2427.469970703125,0,2427.469970703125
2019-10-08,2424.39990234375,2385.669921875,2416.300048828125,2386.679931640625,0,2386.679931640625
2019-10-09,2402.860107421875,2390.5,2401.570068359375,2395.590087890625,0,2395.590087890625
2019-10-10,2412.510009765625,2396.389892578125,2396.85009765625,2402.409912109375,0,2402.409912109375
2019-10-11,2443.7900390625,2415.050048828125,2415.5,2431.610107421875,0,2431.610107421875
2019-10-14,2431.610107421875,2413.169921875,2431.610107421875,2426.47998046875,0,2426.47998046875
2019-10-15,2461.429931640625,2419.60009765625,2419.909912109375,2429.93994140625,0,2429.93994140625
2019-10-16,2430.169921875,2416.530029296875,2427.56005859375,2424.780029296875,0,2424.780029296875
2019-10-17,2444.89990234375,2422.260009765625,2428.590087890625,2437.14990234375,0,2437.14990234375
2019-10-18,2441.3798828125,2423.60009765625,2425.030029296875,2440.300048828125,0,2440.300048828125
2019-10-21,2464.3798828125,2442.610107421875,2444.699951171875,2459.81005859375,0,2459.81005859375
2019-10-22,2479.659912109375,2452.320068359375,2461.260009765625,2464.550048828125,0,2464.550048828125
2019-10-23,2476.2099609375,2464.89990234375,2468.070068359375,2471.080078125,0,2471.080078125
2019-10-24,2486.340087890625,2460.1201171875,2476.929931640625,2471.889892578125,0,2471.889892578125
2019-10-25,2484.4599609375,2470.090087890625,2473.469970703125,2480.22998046875,0,2480.22998046875
2019-10-28,2493.320068359375,2462.219970703125,2483.219970703125,2462.219970703125,0,2462.219970703125
2019-10-29,2473.360107421875,2446.139892578125,2457.7900390625,2465.280029296875,0,2465.280029296875
2019-10-30,2465.280029296875,2445.25,2465.280029296875,2456.550048828125,0,2456.550048828125
2019-10-31,2457.02001953125,2432.830078125,2456.550048828125,2450.989990234375,0,2450.989990234375
2019-11-01,2495.300048828125,2445.360107421875,2445.360107421875,2476.4599609375,0,2476.4599609375
2019-11-04,2496.14990234375,2476.4599609375,2476.4599609375,2491.35009765625,0,2491.35009765625
2019-11-05,2509.9599609375,2491.090087890625,2493.6298828125,2508.510009765625,0,2508.510009765625
2019-11-06,2510.429931640625,2488.52001953125,2507.7099609375,2500.780029296875,0,2500.780029296875
2019-11-07,2523.10009765625,2500.780029296875,2500.780029296875,2510.1298828125,0,2510.1298828125
2019-11-08,2505.43994140625,2487.780029296875,2503.110107421875,2503.679931640625,0,2503.679931640625
2019-11-11,2500.199951171875,2485.9599609375,2485.9599609375,2499.010009765625,0,2499.010009765625
2019-11-12,2500.889892578125,2471.1298828125,2498.5400390625,2476.2900390625,0,2476.2900390625
2019-11-13,2474.60009765625,2451.580078125,2465.669921875,2457.7900390625,0,2457.7900390625
2019-11-14,2463.860107421875,2443.669921875,2457.409912109375,2447.639892578125,0,2447.639892578125
2019-11-15,2474.989990234375,2446.77001953125,2446.77001953125,2470.169921875,0,2470.169921875
2019-11-18,2461.699951171875,2437.570068359375,2461.699951171875,2442.81005859375,0,2442.81005859375
2019-11-19,2444.52001953125,2429.659912109375,2442.780029296875,2429.659912109375,0,2429.659912109375
2019-11-20,2449.409912109375,2425.1298828125,2436.280029296875,2429.719970703125,0,2429.719970703125
2019-11-21,2446.35009765625,2426.280029296875,2437.0,2444.080078125,0,2444.080078125
2019-11-22,2453.75,2429.800048828125,2449.35009765625,2430.570068359375,0,2430.570068359375
2019-11-25,2450.070068359375,2425.27001953125,2432.110107421875,2446.919921875,0,2446.919921875
2019-11-26,2455.659912109375,2442.31005859375,2447.0,2449.2099609375,0,2449.2099609375
2019-11-27,2461.570068359375,2440.360107421875,2454.610107421875,2459.469970703125,0,2459.469970703125
2019-11-29,2459.449951171875,2440.260009765625,2448.0400390625,2447.010009765625,0,2447.010009765625
2019-12-02,2446.7099609375,2430.3701171875,2436.340087890625,2441.02001953125,0,2441.02001953125
2019-12-03,2433.449951171875,2404.5,2432.760009765625,2404.5,0,2404.5
2019-12-04,2430.570068359375,2411.110107421875,2411.110107421875,2419.760009765625,0,2419.760009765625
2019-12-05,2433.77001953125,2412.840087890625,2420.840087890625,2421.31005859375,0,2421.31005859375
2019-12-06,2459.340087890625,2420.8701171875,2421.7099609375,2453.4599609375,0,2453.4599609375
2019-12-09,2455.949951171875,2441.409912109375,2453.4599609375,2447.3798828125,0,2447.3798828125
2019-12-10,2459.949951171875,2449.010009765625,2457.2900390625,2453.47998046875,0,2453.47998046875
2019-12-11,2459.719970703125,2444.360107421875,2455.409912109375,2456.280029296875,0,2456.280029296875
2019-12-12,2481.199951171875,2450.139892578125,2456.280029296875,2460.929931640625,0,2460.929931640625
2019-12-13,2484.820068359375,2458.52001953125,2461.2900390625,2473.639892578125,0,2473.639892578125
2019-12-16,2489.7900390625,2472.330078125,2480.590087890625,2478.85009765625,0,2478.85009765625
2019-12-17,2502.570068359375,2477.639892578125,2477.639892578125,2484.419921875,0,2484.419921875
2019-12-18,2502.39990234375,2483.2099609375,2483.409912109375,2496.52001953125,0,2496.52001953125
2019-12-19,2515.199951171875,2495.0,2496.52001953125,2509.31005859375,0,2509.31005859375
2019-12-20,2519.639892578125,2500.72998046875,2509.31005859375,2501.8701171875,0,2501.8701171875
2019-12-23,2538.219970703125,2501.919921875,2504.1298828125,2536.77001953125,0,2536.77001953125
2019-12-24,2542.639892578125,2528.56005859375,2534.179931640625,2541.679931640625,0,2541.679931640625
2019-12-26,2565.5,2541.679931640625,2547.6201171875,2552.5,0,2552.5
2019-12-27,2556.090087890625,2533.110107421875,2556.090087890625,2533.860107421875,0,2533.860107421875
2019-12-30,2544.8798828125,2530.330078125,2532.030029296875,2543.919921875,0,2543.919921875
2019-12-31,2555.22998046875,2538.820068359375,2540.77001953125,2552.56005859375,0,2552.56005859375
2020-01-02,2572.25,2554.6298828125,2563.050048828125,2568.64990234375,0,2568.64990234375
2020-01-03,2584.449951171875,2566.860107421875,2568.64990234375,2568.10009765625,0,2568.10009765625
2020-01-06,2586.389892578125,2567.110107421875,2580.35009765625,2585.949951171875,0,2585.949951171875
2020-01-07,2586.14990234375,2571.360107421875,2580.02001953125,2585.419921875,0,2585.419921875
2020-01-08,2597.2900390625,2557.780029296875,2591.8798828125,2558.820068359375,0,2558.820068359375
2020-01-09,2574.639892578125,2547.929931640625,2558.659912109375,2571.280029296875,0,2571.280029296875
2020-01-10,2588.969970703125,2572.389892578125,2572.780029296875,2580.9599609375,0,2580.9599609375
2020-01-13,2579.989990234375,2562.949951171875,2579.989990234375,2576.77001953125,0,2576.77001953125
2020-01-14,2590.820068359375,2572.06005859375,2576.239990234375,2576.389892578125,0,2576.389892578125
2020-01-15,2603.909912109375,2574.10009765625,2575.050048828125,2601.25,0,2601.25
2020-01-16,2636.89990234375,2608.93994140625,2610.3798828125,2626.909912109375,0,2626.909912109375
2020-01-17,2626.909912109375,2609.10009765625,2626.909912109375,2622.090087890625,0,2622.090087890625
2020-01-21,2614.06005859375,2578.419921875,2614.06005859375,2582.139892578125,0,2582.139892578125
2020-01-22,2583.6201171875,2560.280029296875,2583.6201171875,2562.570068359375,0,2562.570068359375
2020-01-23,2562.699951171875,2532.360107421875,2548.050048828125,2558.510009765625,0,2558.510009765625
2020-01-24,2561.330078125,2523.679931640625,2558.510009765625,2529.550048828125,0,2529.550048828125
2020-01-27,2507.35009765625,2478.929931640625,2498.5,2478.929931640625,0,2478.929931640625
2020-01-28,2496.3798828125,2476.300048828125,2488.02001953125,2477.68994140625,0,2477.68994140625
2020-01-29,2494.139892578125,2465.47998046875,2490.43994140625,2468.050048828125,0,2468.050048828125
2020-01-30,2469.909912109375,2453.43994140625,2453.889892578125,2467.639892578125,0,2467.639892578125
2020-01-31,2468.030029296875,2430.090087890625,2461.570068359375,2431.409912109375,0,2431.409912109375
2020-02-03,2435.679931640625,2408.72998046875,2431.409912109375,2411.719970703125,0,2411.719970703125
2020-02-04,2439.760009765625,2417.919921875,2427.2099609375,2420.820068359375,0,2420.820068359375
2020-02-05,2458.530029296875,2435.739990234375,2435.739990234375,2454.219970703125,0,2454.219970703125
2020-02-06,2452.909912109375,2418.9599609375,2452.909912109375,2433.5,0,2433.5
2020-02-07,2427.080078125,2402.25,2422.300048828125,2404.22998046875,0,2404.22998046875
2020-02-10,2396.969970703125,2376.18994140625,2396.929931640625,2381.280029296875,0,2381.280029296875
2020-02-11,2406.570068359375,2390.010009765625,2396.300048828125,2395.7099609375,0,2395.7099609375
2020-02-12,2421.2900390625,2406.110107421875,2410.27001953125,2411.139892578125,0,2411.139892578125
2020-02-13,2413.550048828125,2393.949951171875,2408.47998046875,2401.0,0,2401.0
2020-02-14,2416.340087890625,2395.0400390625,2402.820068359375,2403.2900390625,0,2403.2900390625
2020-02-18,2417.239990234375,2397.169921875,2400.43994140625,2410.0,0,2410.0
2020-02-19,2431.719970703125,2409.6201171875,2419.090087890625,2425.699951171875,0,2425.699951171875
2020-02-20,2443.280029296875,2423.22998046875,2429.199951171875,2424.3798828125,0,2424.3798828125
2020-02-21,2424.3798828125,2400.9599609375,2424.3798828125,2406.889892578125,0,2406.889892578125
2020-02-24,2371.06005859375,2347.080078125,2362.469970703125,2361.18994140625,0,2361.18994140625
2020-02-25,2388.340087890625,2293.0,2361.18994140625,2301.169921875,0,2301.169921875
2020-02-26,2314.719970703125,2249.320068359375,2306.02001953125,2253.840087890625,0,2253.840087890625
2020-02-27,2246.590087890625,2171.389892578125,2227.639892578125,2210.330078125,0,2210.330078125
2020-02-28,2213.699951171875,2134.080078125,2162.199951171875,2213.699951171875,0,2213.699951171875
