Date,High,Low,Open,Close,Volume,Adj Close
2016-04-11,9360.0,9225.0,9305.0,9255.0,205750.0,9255.0
2016-04-12,9250.0,9160.0,9245.0,9210.0,100867.0,9210.0
2016-04-14,9405.0,9210.0,9210.0,9390.0,151300.0,9390.0
2016-04-15,9385.0,9220.0,9385.0,9225.0,125305.0,9225.0
2016-04-18,9310.0,9255.0,9270.0,9290.0,89845.0,9290.0
2016-04-19,9215.0,9075.0,9215.0,9075.0,362063.0,9075.0
2016-04-20,9070.0,8940.0,9010.0,9070.0,259026.0,9070.0
2016-04-21,9075.0,8990.0,9075.0,9005.0,123808.0,9005.0
2016-04-22,9160.0,9075.0,9095.0,9155.0,156884.0,9155.0
2016-04-25,9295.0,9215.0,9220.0,9215.0,192787.0,9215.0
2016-04-26,9280.0,9220.0,9250.0,9260.0,134541.0,9260.0
2016-04-27,9250.0,9145.0,9230.0,9215.0,83997.0,9215.0
2016-04-28,9235.0,9070.0,9200.0,9075.0,224827.0,9075.0
2016-04-29,9145.0,9015.0,9075.0,9095.0,109627.0,9095.0
2016-05-02,9175.0,9050.0,9125.0,9060.0,100214.0,9060.0
2016-05-03,9095.0,8980.0,9025.0,9095.0,97428.0,9095.0
2016-05-04,9330.0,9220.0,9230.0,9325.0,222773.0,9325.0
2016-05-09,9515.0,9435.0,9490.0,9480.0,334278.0,9480.0
2016-05-10,9640.0,9570.0,9575.0,9585.0,468081.0,9585.0
2016-05-11,9575.0,9470.0,9545.0,9505.0,334577.0,9505.0
2016-05-12,9505.0,9405.0,9500.0,9420.0,290480.0,9420.0
2016-05-13,9570.0,9475.0,9485.0,9540.0,231895.0,9540.0
2016-05-16,9690.0,9630.0,9650.0,9680.0,292418.0,9680.0
2016-05-17,9635.0,9570.0,9635.0,9595.0,261333.0,9595.0
2016-05-18,9750.0,9650.0,9650.0,9750.0,290084.0,9750.0
2016-05-19,9885.0,9830.0,9850.0,9880.0,286584.0,9880.0
2016-05-20,9875.0,9780.0,9810.0,9860.0,238612.0,9860.0
2016-05-23,9855.0,9715.0,9855.0,9745.0,526186.0,9745.0
2016-05-24,9895.0,9730.0,9730.0,9895.0,451487.0,9895.0
2016-05-25,9870.0,9730.0,9840.0,9745.0,454354.0,9745.0
2016-05-26,9790.0,9670.0,9695.0,9725.0,520019.0,9725.0
2016-05-27,9725.0,9665.0,9695.0,9700.0,526576.0,9700.0
2016-05-30,9900.0,9815.0,9815.0,9900.0,601359.0,9900.0
2016-05-31,9960.0,9835.0,9955.0,9915.0,514729.0,9915.0
2016-06-01,9950.0,9850.0,9930.0,9930.0,448362.0,9930.0
2016-06-02,9925.0,9790.0,9925.0,9820.0,555615.0,9820.0
2016-06-03,9860.0,9770.0,9800.0,9785.0,463175.0,9785.0
2016-06-07,9550.0,9415.0,9550.0,9440.0,475052.0,9440.0
2016-06-08,9445.0,9290.0,9445.0,9345.0,536856.0,9345.0
2016-06-09,9400.0,9255.0,9350.0,9320.0,373862.0,9320.0
2016-06-10,9465.0,9385.0,9400.0,9465.0,402184.0,9465.0
2016-06-13,9620.0,9535.0,9535.0,9610.0,466662.0,9610.0
2016-06-14,9630.0,9560.0,9630.0,9590.0,368423.0,9590.0
2016-06-15,9690.0,9605.0,9640.0,9605.0,378092.0,9605.0
2016-06-16,9580.0,9475.0,9520.0,9545.0,342276.0,9545.0
2016-06-17,9640.0,9420.0,9460.0,9555.0,380844.0,9555.0
2016-06-20,9530.0,9375.0,9530.0,9385.0,345587.0,9385.0
2016-06-21,9390.0,9310.0,9390.0,9335.0,437587.0,9335.0
2016-06-22,9365.0,9280.0,9365.0,9290.0,316446.0,9290.0
2016-06-23,9275.0,9210.0,9275.0,9225.0,429179.0,9225.0
2016-06-24,9700.0,9170.0,9195.0,9700.0,1006483.0,9700.0
2016-06-27,10000.0,9650.0,9795.0,9750.0,727783.0,9750.0
2016-06-28,9800.0,9540.0,9800.0,9550.0,549899.0,9550.0
2016-06-29,9525.0,9365.0,9390.0,9385.0,626355.0,9385.0
2016-06-30,9315.0,9225.0,9315.0,9250.0,641632.0,9250.0
2016-07-01,9270.0,9125.0,9270.0,9145.0,730263.0,9145.0
2016-07-04,9240.0,9130.0,9180.0,9160.0,306288.0,9160.0
2016-07-05,9310.0,9165.0,9195.0,9290.0,526697.0,9290.0
2016-07-06,9500.0,9370.0,9370.0,9450.0,494285.0,9450.0
2016-07-07,9360.0,9240.0,9300.0,9270.0,518545.0,9270.0
2016-07-08,9380.0,9290.0,9315.0,9370.0,400717.0,9370.0
2016-07-11,9260.0,9135.0,9260.0,9165.0,652068.0,9165.0
2016-07-12,9245.0,9170.0,9190.0,9185.0,434126.0,9185.0
2016-07-13,9175.0,9105.0,9105.0,9150.0,557593.0,9150.0
2016-07-14,9190.0,9025.0,9190.0,9030.0,693467.0,9030.0
2016-07-15,9010.0,8900.0,9010.0,8950.0,883850.0,8950.0
2016-07-18,9005.0,8950.0,9005.0,8995.0,370533.0,8995.0
2016-07-19,9065.0,8980.0,8995.0,8985.0,444132.0,8985.0
2016-07-20,9085.0,9010.0,9050.0,9045.0,359336.0,9045.0
2016-07-21,9065.0,8990.0,9035.0,9050.0,384393.0,9050.0
2016-07-22,9055.0,8940.0,9055.0,8950.0,438282.0,8950.0
2016-07-25,9005.0,8960.0,8995.0,8995.0,672940.0,8995.0
2016-07-26,9065.0,8955.0,9040.0,8965.0,742974.0,8965.0
2016-07-27,8995.0,8915.0,8980.0,8945.0,842745.0,8945.0
2016-07-28,8925.0,8780.0,8910.0,8800.0,992710.0,8800.0
2016-07-29,8830.0,8720.0,8780.0,8730.0,720513.0,8730.0
2016-08-01,8640.0,8540.0,8635.0,8550.0,665096.0,8550.0
2016-08-02,8610.0,8520.0,8565.0,8565.0,673837.0,8565.0
2016-08-03,8695.0,8585.0,8600.0,8695.0,894991.0,8695.0
2016-08-04,8685.0,8615.0,8685.0,8645.0,508079.0,8645.0
2016-08-05,8630.0,8565.0,8630.0,8580.0,482539.0,8580.0
2016-08-08,8660.0,8550.0,8620.0,8550.0,762154.0,8550.0
2016-08-09,8570.0,8495.0,8530.0,8515.0,827716.0,8515.0
2016-08-10,8510.0,8285.0,8500.0,8330.0,1240358.0,8330.0
2016-08-11,8435.0,8300.0,8380.0,8405.0,855311.0,8405.0
2016-08-12,8440.0,8380.0,8415.0,8440.0,667862.0,8440.0
2016-08-16,8400.0,8290.0,8400.0,8295.0,1020344.0,8295.0
2016-08-17,8535.0,8330.0,8335.0,8510.0,1033861.0,8510.0
2016-08-18,8545.0,8450.0,8485.0,8525.0,823818.0,8525.0
2016-08-19,8700.0,8500.0,8500.0,8670.0,1123445.0,8670.0
2016-08-22,8840.0,8695.0,8720.0,8820.0,1096237.0,8820.0
2016-08-23,8790.0,8635.0,8765.0,8645.0,891976.0,8645.0
2016-08-24,8770.0,8675.0,8695.0,8740.0,759500.0,8740.0
2016-08-25,8755.0,8640.0,8740.0,8655.0,871781.0,8655.0
2016-08-26,8670.0,8585.0,8670.0,8615.0,945167.0,8615.0
2016-08-29,8835.0,8750.0,8760.0,8785.0,1084823.0,8785.0
2016-08-30,8715.0,8665.0,8715.0,8715.0,618005.0,8715.0
2016-08-31,8750.0,8630.0,8750.0,8645.0,664112.0,8645.0
2016-09-01,8735.0,8625.0,8655.0,8715.0,559450.0,8715.0
2016-09-02,8690.0,8625.0,8675.0,8650.0,472876.0,8650.0
2016-09-05,8610.0,8475.0,8610.0,8480.0,1050146.0,8480.0
2016-09-06,8510.0,8445.0,8480.0,8470.0,622965.0,8470.0
2016-09-07,8410.0,8280.0,8410.0,8305.0,1983413.0,8305.0
2016-09-08,8330.0,8265.0,8330.0,8295.0,1026679.0,8295.0
2016-09-09,8435.0,8345.0,8365.0,8375.0,992161.0,8375.0
2016-09-12,8550.0,8495.0,8510.0,8550.0,779295.0,8550.0
2016-09-13,8685.0,8430.0,8430.0,8660.0,679000.0,8660.0
2016-09-19,8755.0,8620.0,8715.0,8640.0,1041598.0,8640.0
2016-09-20,8685.0,8630.0,8630.0,8665.0,342573.0,8665.0
2016-09-21,8720.0,8545.0,8640.0,8660.0,462176.0,8660.0
2016-09-22,8485.0,8395.0,8485.0,8445.0,1161072.0,8445.0
2016-09-23,8475.0,8405.0,8440.0,8410.0,518492.0,8410.0
2016-09-26,8515.0,8415.0,8450.0,8505.0,492805.0,8505.0
2016-09-27,8555.0,8330.0,8530.0,8345.0,1183585.0,8345.0
2016-09-28,8360.0,8295.0,8360.0,8320.0,1023890.0,8320.0
2016-09-29,8360.0,8250.0,8275.0,8360.0,608562.0,8360.0
2016-09-30,8460.0,8350.0,8410.0,8405.0,756595.0,8405.0
2016-10-04,8495.0,8405.0,8440.0,8485.0,596014.0,8485.0
2016-10-05,8620.0,8530.0,8595.0,8560.0,970657.0,8560.0
2016-10-06,8580.0,8505.0,8580.0,8550.0,279764.0,8550.0
2016-10-07,8630.0,8575.0,8580.0,8615.0,469479.0,8615.0
2016-10-10,8620.0,8480.0,8620.0,8500.0,492053.0,8500.0
2016-10-11,8685.0,8440.0,8520.0,8660.0,943105.0,8660.0
2016-10-12,8735.0,8680.0,8700.0,8715.0,635109.0,8715.0
2016-10-13,8915.0,8730.0,8740.0,8900.0,1360167.0,8900.0
2016-10-14,8915.0,8805.0,8850.0,8855.0,490343.0,8855.0
2016-10-17,9025.0,8920.0,8920.0,8955.0,1007055.0,8955.0
2016-10-18,8900.0,8800.0,8895.0,8810.0,511644.0,8810.0
2016-10-19,8780.0,8665.0,8775.0,8710.0,599840.0,8710.0
2016-10-20,8775.0,8650.0,8670.0,8770.0,469788.0,8770.0
2016-10-21,8930.0,8835.0,8835.0,8900.0,658397.0,8900.0
2016-10-24,8935.0,8840.0,8900.0,8840.0,381244.0,8840.0
2016-10-25,8980.0,8885.0,8895.0,8885.0,731010.0,8885.0
2016-10-26,8895.0,8805.0,8880.0,8885.0,415453.0,8885.0
2016-10-27,9025.0,8925.0,8930.0,9015.0,1117538.0,9015.0
2016-10-28,9090.0,9025.0,9090.0,9050.0,409365.0,9050.0
2016-10-31,9110.0,8975.0,9070.0,9025.0,467928.0,9025.0
2016-11-01,9060.0,8955.0,9035.0,8980.0,307869.0,8980.0
2016-11-02,9165.0,9055.0,9060.0,9125.0,1103010.0,9125.0
2016-11-03,9095.0,8920.0,9095.0,8950.0,909799.0,8950.0
2016-11-04,9075.0,8995.0,9000.0,9025.0,539909.0,9025.0
2016-11-07,9025.0,8940.0,8955.0,9015.0,455464.0,9015.0
2016-11-08,9000.0,8880.0,8935.0,8885.0,1136090.0,8885.0
2016-11-09,9230.0,8795.0,8830.0,9105.0,2693070.0,9105.0
2016-11-10,9250.0,9070.0,9120.0,9125.0,1460264.0,9125.0
2016-11-11,9425.0,9255.0,9255.0,9355.0,1183998.0,9355.0
2016-11-14,9475.0,9360.0,9360.0,9450.0,597334.0,9450.0
2016-11-15,9450.0,9345.0,9430.0,9440.0,887269.0,9440.0
2016-11-16,9415.0,9350.0,9395.0,9410.0,877950.0,9410.0
2016-11-17,9555.0,9405.0,9430.0,9525.0,963322.0,9525.0
2016-11-18,9655.0,9580.0,9590.0,9615.0,1409663.0,9615.0
2016-11-21,9670.0,9580.0,9615.0,9670.0,1007037.0,9670.0
2016-11-22,9600.0,9470.0,9600.0,9510.0,1019101.0,9510.0
2016-11-23,9545.0,9420.0,9430.0,9520.0,721442.0,9520.0
2016-11-24,9640.0,9560.0,9615.0,9585.0,837604.0,9585.0
2016-11-25,9610.0,9500.0,9535.0,9515.0,796624.0,9515.0
2016-11-28,9490.0,9380.0,9480.0,9410.0,593478.0,9410.0
2016-11-29,9420.0,9350.0,9370.0,9395.0,637756.0,9395.0
2016-11-30,9425.0,9350.0,9365.0,9405.0,591034.0,9405.0
2016-12-01,9530.0,9375.0,9525.0,9375.0,567704.0,9375.0
2016-12-02,9475.0,9325.0,9360.0,9450.0,689242.0,9450.0
2016-12-05,9500.0,9440.0,9455.0,9470.0,758076.0,9470.0
2016-12-06,9450.0,9360.0,9385.0,9440.0,545418.0,9440.0
2016-12-07,9450.0,9360.0,9440.0,9385.0,710418.0,9385.0
2016-12-08,9285.0,9205.0,9250.0,9245.0,991037.0,9245.0
2016-12-09,9385.0,9300.0,9300.0,9350.0,571567.0,9350.0
2016-12-12,9480.0,9380.0,9410.0,9390.0,725137.0,9390.0
2016-12-13,9365.0,9285.0,9340.0,9350.0,631873.0,9350.0
2016-12-14,9450.0,9310.0,9325.0,9410.0,772531.0,9410.0
2016-12-15,9610.0,9520.0,9530.0,9550.0,1299708.0,9550.0
2016-12-16,9645.0,9570.0,9620.0,9630.0,992315.0,9630.0
2016-12-19,9690.0,9635.0,9635.0,9675.0,926389.0,9675.0
2016-12-20,9775.0,9680.0,9680.0,9765.0,813355.0,9765.0
2016-12-21,9820.0,9740.0,9765.0,9775.0,806662.0,9775.0
2016-12-22,9885.0,9780.0,9780.0,9865.0,1010611.0,9865.0
2016-12-23,9955.0,9880.0,9945.0,9910.0,811009.0,9910.0
2016-12-26,9995.0,9845.0,9845.0,9905.0,672462.0,9905.0
2016-12-27,10005.0,9870.0,9870.0,10005.0,884863.0,10005.0
2016-12-28,10045.0,9980.0,10000.0,10045.0,702817.0,10045.0
2016-12-29,10080.0,10010.0,10045.0,10020.0,810967.0,10020.0
2017-01-02,10055.0,9985.0,10000.0,10025.0,156460.0,10025.0
2017-01-03,10090.0,9915.0,9990.0,9945.0,244616.0,9945.0
2017-01-04,10045.0,9980.0,9980.0,10000.0,209956.0,10000.0
2017-01-05,9880.0,9675.0,9880.0,9675.0,398425.0,9675.0
2017-01-06,9765.0,9600.0,9600.0,9765.0,347666.0,9765.0
2017-01-09,10020.0,9900.0,9905.0,10015.0,414394.0,10015.0
2017-01-10,9990.0,9785.0,9990.0,9795.0,258345.0,9795.0
2017-01-11,9915.0,9770.0,9910.0,9820.0,264009.0,9820.0
2017-01-12,9710.0,9565.0,9700.0,9615.0,343652.0,9615.0
2017-01-13,9575.0,9475.0,9510.0,9485.0,329424.0,9485.0
2017-01-16,9590.0,9500.0,9525.0,9585.0,152819.0,9585.0
2017-01-17,9665.0,9450.0,9630.0,9475.0,287243.0,9475.0
2017-01-18,9355.0,9275.0,9300.0,9335.0,576495.0,9335.0
2017-01-19,9535.0,9450.0,9535.0,9510.0,259434.0,9510.0
2017-01-20,9510.0,9365.0,9485.0,9385.0,201237.0,9385.0
2017-01-23,9400.0,9285.0,9400.0,9315.0,200520.0,9315.0
2017-01-24,9315.0,9240.0,9295.0,9310.0,355439.0,9310.0
2017-01-25,9370.0,9285.0,9350.0,9330.0,81767.0,9330.0
2017-01-26,9300.0,9165.0,9220.0,9210.0,623678.0,9210.0
2017-01-31,9370.0,9240.0,9315.0,9260.0,265870.0,9260.0
2017-02-01,9200.0,9095.0,9155.0,9200.0,287503.0,9200.0
2017-02-02,9145.0,8990.0,9105.0,9015.0,635458.0,9015.0
2017-02-03,9035.0,8975.0,9000.0,9025.0,450419.0,9025.0
2017-02-06,8940.0,8835.0,8940.0,8865.0,449549.0,8865.0
2017-02-07,8985.0,8825.0,8825.0,8965.0,362969.0,8965.0
2017-02-08,9025.0,8940.0,8990.0,9015.0,551845.0,9015.0
2017-02-09,9020.0,8950.0,8985.0,8995.0,446850.0,8995.0
2017-02-10,9120.0,9035.0,9075.0,9065.0,582935.0,9065.0
2017-02-13,9120.0,9040.0,9065.0,9090.0,634633.0,9090.0
2017-02-14,9085.0,8865.0,9085.0,8870.0,769980.0,8870.0
2017-02-15,8980.0,8865.0,8945.0,8930.0,600489.0,8930.0
