Date,High,Low,Open,Close,Volume,Adj Close
2019-04-18,51985.0,51975.0,51975.0,51980.0,1519.0,51980.0
2019-04-19,51990.0,51980.0,51980.0,51980.0,1298.0,51980.0
2019-04-22,51995.0,51985.0,51995.0,51985.0,807.0,51985.0
2019-04-23,51995.0,51985.0,51995.0,51985.0,83.0,51985.0
2019-04-24,52000.0,51990.0,52000.0,52000.0,78.0,52000.0
2019-04-25,52005.0,51995.0,52000.0,52000.0,912.0,52000.0
2019-04-26,52015.0,51970.0,51970.0,52005.0,303.0,52005.0
2019-04-29,52020.0,52010.0,52010.0,52020.0,695.0,52020.0
2019-04-30,52025.0,52015.0,52015.0,52015.0,843.0,52015.0
2019-05-02,52035.0,52025.0,52025.0,52025.0,132.0,52025.0
2019-05-03,52030.0,52025.0,52025.0,52025.0,18458.0,52025.0
2019-05-07,52040.0,52030.0,52030.0,52030.0,652.0,52030.0
2019-05-08,52040.0,52030.0,52030.0,52035.0,541.0,52035.0
2019-05-09,52045.0,52035.0,52035.0,52035.0,267515.0,52035.0
2019-05-10,52050.0,52040.0,52040.0,52040.0,203.0,52040.0
2019-05-13,52050.0,52040.0,52040.0,52050.0,800.0,52050.0
2019-05-14,52055.0,52045.0,52055.0,52045.0,1456.0,52045.0
2019-05-15,52060.0,52050.0,52050.0,52050.0,446.0,52050.0
2019-05-16,52070.0,52060.0,52065.0,52060.0,1292.0,52060.0
2019-05-17,52095.0,52065.0,52095.0,52070.0,660.0,52070.0
2019-05-20,52080.0,52070.0,52080.0,52070.0,175870.0,52070.0
2019-05-21,52080.0,52070.0,52080.0,52070.0,118917.0,52070.0
2019-05-22,52085.0,52075.0,52085.0,52075.0,1008.0,52075.0
2019-05-23,52090.0,52080.0,52090.0,52080.0,156928.0,52080.0
2019-05-24,52115.0,52055.0,52090.0,52095.0,320149.0,52095.0
2019-05-27,52100.0,52090.0,52100.0,52090.0,128581.0,52090.0
2019-05-28,52105.0,52095.0,52095.0,52100.0,188.0,52100.0
2019-05-29,52105.0,52095.0,52095.0,52105.0,488.0,52105.0
2019-05-30,52115.0,52105.0,52105.0,52105.0,196.0,52105.0
2019-05-31,52120.0,52110.0,52120.0,52110.0,309.0,52110.0
2019-06-03,52135.0,52125.0,52125.0,52125.0,2348.0,52125.0
2019-06-04,52140.0,52130.0,52130.0,52135.0,932.0,52135.0
2019-06-05,52150.0,52140.0,52140.0,52140.0,442.0,52140.0
2019-06-07,52160.0,52145.0,52150.0,52150.0,124.0,52150.0
2019-06-10,52160.0,52150.0,52150.0,52150.0,2781.0,52150.0
2019-06-11,52165.0,52155.0,52160.0,52160.0,321.0,52160.0
2019-06-12,52170.0,52160.0,52160.0,52170.0,1971.0,52170.0
2019-06-13,52195.0,52185.0,52185.0,52190.0,135633.0,52190.0
2019-06-14,52200.0,52190.0,52195.0,52200.0,1573.0,52200.0
2019-06-17,52205.0,52190.0,52195.0,52200.0,1007.0,52200.0
2019-06-18,52200.0,52195.0,52200.0,52200.0,408.0,52200.0
2019-06-19,52205.0,52195.0,52200.0,52195.0,265.0,52195.0
2019-06-20,52215.0,52205.0,52215.0,52205.0,603.0,52205.0
2019-06-21,52220.0,52210.0,52220.0,52210.0,2090.0,52210.0
2019-06-24,52220.0,52210.0,52210.0,52210.0,395.0,52210.0
2019-06-25,52220.0,52210.0,52215.0,52215.0,484.0,52215.0
2019-06-26,52215.0,52180.0,52180.0,52215.0,134.0,52215.0
2019-06-27,52220.0,52210.0,52210.0,52220.0,267.0,52220.0
2019-06-28,52220.0,52210.0,52210.0,52210.0,982.0,52210.0
2019-07-01,52225.0,52215.0,52215.0,52225.0,402.0,52225.0
2019-07-02,52225.0,52215.0,52225.0,52225.0,1481.0,52225.0
2019-07-03,52235.0,52225.0,52225.0,52225.0,776.0,52225.0
2019-07-04,52250.0,52235.0,52235.0,52240.0,3439.0,52240.0
2019-07-05,52255.0,52245.0,52245.0,52255.0,121.0,52255.0
2019-07-08,52255.0,52245.0,52255.0,52255.0,152.0,52255.0
2019-07-09,52260.0,52250.0,52255.0,52255.0,298.0,52255.0
2019-07-10,52265.0,52255.0,52260.0,52260.0,102.0,52260.0
2019-07-11,52270.0,52260.0,52265.0,52265.0,2174.0,52265.0
2019-07-12,52280.0,52265.0,52270.0,52280.0,1864.0,52280.0
2019-07-15,52285.0,52270.0,52270.0,52270.0,492.0,52270.0
2019-07-16,52285.0,52275.0,52285.0,52285.0,2022.0,52285.0
2019-07-17,52290.0,52280.0,52290.0,52290.0,1101.0,52290.0
2019-07-18,52305.0,52295.0,52295.0,52295.0,1009.0,52295.0
2019-07-19,52340.0,52310.0,52340.0,52320.0,627.0,52320.0
2019-07-22,52350.0,52320.0,52350.0,52320.0,2381.0,52320.0
2019-07-23,52335.0,52325.0,52330.0,52325.0,1030.0,52325.0
2019-07-24,52340.0,52330.0,52330.0,52340.0,220.0,52340.0
2019-07-25,52350.0,52340.0,52340.0,52340.0,2529.0,52340.0
2019-07-26,52360.0,52345.0,52350.0,52355.0,738.0,52355.0
2019-07-29,52360.0,52350.0,52360.0,52360.0,635.0,52360.0
2019-07-30,52365.0,52355.0,52355.0,52355.0,5703.0,52355.0
2019-07-31,52370.0,52360.0,52360.0,52370.0,376.0,52370.0
2019-08-01,52380.0,52365.0,52370.0,52375.0,463.0,52375.0
2019-08-02,52380.0,52370.0,52375.0,52370.0,21515.0,52370.0
2019-08-05,52395.0,52355.0,52355.0,52395.0,953.0,52395.0
2019-08-06,52420.0,52395.0,52395.0,52415.0,4431.0,52415.0
2019-08-07,52425.0,52410.0,52415.0,52415.0,635.0,52415.0
2019-08-08,52435.0,52420.0,52430.0,52435.0,511.0,52435.0
2019-08-09,52435.0,52425.0,52435.0,52425.0,763.0,52425.0
2019-08-12,52435.0,52425.0,52425.0,52435.0,403.0,52435.0
2019-08-13,52440.0,52430.0,52435.0,52440.0,149.0,52440.0
2019-08-14,52450.0,52440.0,52440.0,52445.0,52.0,52445.0
2019-08-16,52450.0,52415.0,52415.0,52445.0,638.0,52445.0
2019-08-19,52465.0,52455.0,52455.0,52460.0,1260.0,52460.0
2019-08-20,52470.0,52460.0,52460.0,52460.0,320.0,52460.0
2019-08-21,52470.0,52465.0,52465.0,52465.0,40.0,52465.0
2019-08-23,52470.0,52455.0,52470.0,52465.0,393.0,52465.0
2019-08-26,52470.0,52455.0,52455.0,52470.0,1598.0,52470.0
2019-08-27,52475.0,52460.0,52470.0,52460.0,378.0,52460.0
2019-08-28,52460.0,52450.0,52460.0,52450.0,668.0,52450.0
2019-08-29,52465.0,52425.0,52425.0,52455.0,292.0,52455.0
2019-08-30,52465.0,52455.0,52460.0,52455.0,742.0,52455.0
2019-09-02,52460.0,52450.0,52460.0,52460.0,381.0,52460.0
2019-09-03,52465.0,52440.0,52465.0,52450.0,25754.0,52450.0
2019-09-04,52450.0,52440.0,52450.0,52440.0,75.0,52440.0
2019-09-05,52450.0,52435.0,52450.0,52445.0,129.0,52445.0
2019-09-06,52445.0,52440.0,52445.0,52440.0,50.0,52440.0
2019-09-09,52440.0,52425.0,52425.0,52430.0,916.0,52430.0
2019-09-10,52450.0,52440.0,52445.0,52440.0,325.0,52440.0
2019-09-11,52445.0,52435.0,52445.0,52445.0,199.0,52445.0
2019-09-16,52445.0,52430.0,52445.0,52430.0,3964.0,52430.0
2019-09-17,52430.0,52420.0,52420.0,52430.0,1589.0,52430.0
2019-09-18,52435.0,52425.0,52430.0,52425.0,153.0,52425.0
2019-09-19,52440.0,52430.0,52430.0,52440.0,773.0,52440.0
2019-09-20,52440.0,52430.0,52440.0,52440.0,459.0,52440.0
2019-09-23,52445.0,52425.0,52445.0,52435.0,651.0,52435.0
2019-09-24,52450.0,52430.0,52450.0,52435.0,822.0,52435.0
2019-09-25,52440.0,52430.0,52440.0,52430.0,2378.0,52430.0
2019-09-26,52445.0,52435.0,52445.0,52435.0,44.0,52435.0
2019-09-27,52445.0,52435.0,52435.0,52435.0,736.0,52435.0
2019-09-30,52450.0,52440.0,52440.0,52440.0,1221.0,52440.0
2019-10-02,52465.0,52450.0,52450.0,52455.0,1756.0,52455.0
2019-10-04,52475.0,52465.0,52465.0,52465.0,87.0,52465.0
2019-10-07,52495.0,52485.0,52485.0,52495.0,801.0,52495.0
2019-10-08,52495.0,52485.0,52495.0,52495.0,113.0,52495.0
2019-10-10,52500.0,52490.0,52490.0,52495.0,505.0,52495.0
2019-10-11,52500.0,52485.0,52490.0,52485.0,481.0,52485.0
2019-10-14,52500.0,52490.0,52500.0,52500.0,618.0,52500.0
2019-10-15,52500.0,52465.0,52500.0,52490.0,78.0,52490.0
2019-10-16,52500.0,52495.0,52500.0,52500.0,618.0,52500.0
2019-10-17,52510.0,52500.0,52500.0,52500.0,2069.0,52500.0
2019-10-18,52510.0,52500.0,52500.0,52505.0,570.0,52505.0
2019-10-21,52510.0,52470.0,52470.0,52495.0,484.0,52495.0
2019-10-22,52505.0,52495.0,52495.0,52495.0,342.0,52495.0
2019-10-23,52510.0,52500.0,52505.0,52500.0,528.0,52500.0
2019-10-24,52510.0,52500.0,52510.0,52505.0,223.0,52505.0
2019-10-25,52505.0,52495.0,52495.0,52495.0,1714.0,52495.0
2019-10-28,52490.0,52480.0,52485.0,52480.0,704.0,52480.0
2019-10-29,52475.0,52465.0,52465.0,52470.0,457.0,52470.0
2019-10-30,52480.0,52475.0,52475.0,52475.0,306.0,52475.0
2019-10-31,52495.0,52485.0,52485.0,52495.0,445.0,52495.0
2019-11-01,52495.0,52485.0,52490.0,52485.0,949.0,52485.0
2019-11-04,52495.0,52485.0,52485.0,52485.0,11028.0,52485.0
2019-11-05,52490.0,52480.0,52480.0,52480.0,871.0,52480.0
2019-11-06,52495.0,52485.0,52495.0,52495.0,57.0,52495.0
2019-11-07,52500.0,52490.0,52490.0,52490.0,898.0,52490.0
2019-11-08,52495.0,52490.0,52490.0,52490.0,766.0,52490.0
2019-11-11,52500.0,52490.0,52490.0,52500.0,163.0,52500.0
2019-11-12,52500.0,52490.0,52500.0,52500.0,112.0,52500.0
2019-11-13,52495.0,52490.0,52490.0,52490.0,118.0,52490.0
2019-11-15,52500.0,52495.0,52495.0,52500.0,155.0,52500.0
2019-11-18,52505.0,52495.0,52505.0,52500.0,201.0,52500.0
2019-11-19,52505.0,52495.0,52495.0,52500.0,946.0,52500.0
2019-11-20,52505.0,52500.0,52500.0,52500.0,201.0,52500.0
2019-11-21,52505.0,52505.0,52505.0,52505.0,174.0,52505.0
2019-11-22,52515.0,52505.0,52505.0,52505.0,318.0,52505.0
2019-11-25,52520.0,52485.0,52485.0,52520.0,689.0,52520.0
2019-11-26,52525.0,52515.0,52520.0,52525.0,63.0,52525.0
2019-11-27,52525.0,52525.0,52525.0,52525.0,484.0,52525.0
2019-11-28,52530.0,52520.0,52520.0,52520.0,229.0,52520.0
2019-11-29,52535.0,52520.0,52535.0,52525.0,406.0,52525.0
2019-12-02,52540.0,52530.0,52540.0,52540.0,134.0,52540.0
2019-12-03,52545.0,52535.0,52545.0,52535.0,1980.0,52535.0
2019-12-04,52545.0,52535.0,52535.0,52535.0,284.0,52535.0
2019-12-05,52555.0,52545.0,52545.0,52545.0,792.0,52545.0
2019-12-06,52555.0,52545.0,52545.0,52555.0,120.0,52555.0
2019-12-09,52555.0,52545.0,52545.0,52555.0,1349.0,52555.0
2019-12-10,52560.0,52550.0,52550.0,52550.0,902.0,52550.0
2019-12-11,52560.0,52550.0,52560.0,52555.0,403.0,52555.0
2019-12-12,52565.0,52555.0,52555.0,52565.0,28.0,52565.0
2019-12-13,52565.0,52555.0,52555.0,52555.0,289.0,52555.0
2019-12-16,52565.0,52555.0,52565.0,52560.0,274.0,52560.0
2019-12-17,52570.0,52565.0,52570.0,52570.0,268.0,52570.0
2019-12-18,52575.0,52565.0,52570.0,52575.0,1227.0,52575.0
2019-12-19,52575.0,52570.0,52570.0,52570.0,105.0,52570.0
2019-12-20,52580.0,52570.0,52570.0,52580.0,470.0,52580.0
2019-12-23,52605.0,52575.0,52605.0,52585.0,166.0,52585.0
2019-12-24,52585.0,52545.0,52545.0,52585.0,243.0,52585.0
2019-12-26,52590.0,52580.0,52590.0,52580.0,254.0,52580.0
2019-12-27,52600.0,52590.0,52590.0,52590.0,812.0,52590.0
2019-12-30,52605.0,52595.0,52605.0,52595.0,173.0,52595.0
2020-01-02,52635.0,52605.0,52635.0,52610.0,448.0,52610.0
2020-01-03,52630.0,52585.0,52585.0,52630.0,1791.0,52630.0
2020-01-06,52640.0,52630.0,52630.0,52630.0,10495.0,52630.0
2020-01-07,52645.0,52635.0,52645.0,52645.0,397.0,52645.0
2020-01-08,52645.0,52635.0,52635.0,52635.0,13476.0,52635.0
2020-01-09,52650.0,52635.0,52645.0,52645.0,105.0,52645.0
2020-01-10,52645.0,52635.0,52645.0,52640.0,79.0,52640.0
2020-01-13,52645.0,52635.0,52645.0,52635.0,618.0,52635.0
2020-01-14,52645.0,52635.0,52645.0,52640.0,137.0,52640.0
2020-01-15,52650.0,52640.0,52650.0,52650.0,157.0,52650.0
2020-01-16,52655.0,52645.0,52650.0,52645.0,129.0,52645.0
2020-01-17,52675.0,52645.0,52675.0,52655.0,510.0,52655.0
2020-01-20,52655.0,52645.0,52655.0,52655.0,417.0,52655.0
2020-01-21,52660.0,52645.0,52645.0,52655.0,492.0,52655.0
2020-01-22,52675.0,52665.0,52665.0,52675.0,641.0,52675.0
2020-01-23,52680.0,52675.0,52675.0,52680.0,529.0,52680.0
2020-01-28,52680.0,52670.0,52680.0,52680.0,1768.0,52680.0
2020-01-29,52695.0,52680.0,52680.0,52695.0,497.0,52695.0
2020-01-30,52705.0,52695.0,52695.0,52705.0,667.0,52705.0
2020-01-31,52705.0,52700.0,52700.0,52700.0,1376.0,52700.0
2020-02-03,52720.0,52705.0,52705.0,52720.0,439.0,52720.0
2020-02-04,52720.0,52710.0,52720.0,52720.0,3638.0,52720.0
2020-02-05,52725.0,52715.0,52725.0,52725.0,2320.0,52725.0
2020-02-06,52730.0,52720.0,52725.0,52730.0,1292.0,52730.0
2020-02-07,52740.0,52725.0,52725.0,52730.0,881.0,52730.0
2020-02-10,52745.0,52725.0,52725.0,52745.0,334.0,52745.0
2020-02-11,52745.0,52725.0,52725.0,52745.0,635.0,52745.0
2020-02-12,52750.0,52740.0,52740.0,52750.0,213.0,52750.0
2020-02-13,52760.0,52725.0,52725.0,52750.0,841.0,52750.0
2020-02-14,52765.0,52725.0,52725.0,52760.0,365.0,52760.0
