Date,High,Low,Open,Close,Volume,Adj Close
2008-06-02,24090.0,23480.0,20040.0,23675.0,147800.0,21227.189453125
2008-06-03,23670.0,23270.0,19890.0,23345.0,29500.0,20931.306640625
2008-06-04,23565.0,23250.0,23565.0,23565.0,0.0,21128.564453125
2008-06-05,23570.0,23280.0,23500.0,23500.0,0.0,21070.28515625
2008-06-09,23445.0,22835.0,23445.0,23445.0,0.0,21020.970703125
2008-06-10,23175.0,22570.0,22675.0,22675.0,0.0,20330.58203125
2008-06-11,22815.0,22480.0,22800.0,22800.0,0.0,20442.65625
2008-06-12,22600.0,22265.0,22325.0,22325.0,0.0,20016.771484375
2008-06-13,22460.0,22075.0,22230.0,22230.0,0.0,19931.59375
2008-06-16,22590.0,22375.0,22470.0,22470.0,0.0,20146.77734375
2008-06-17,22970.0,22230.0,22360.0,22360.0,0.0,20048.150390625
2008-06-18,22700.0,22280.0,22690.0,22690.0,0.0,20344.03125
2008-06-19,22600.0,22140.0,22195.0,22195.0,0.0,19900.208984375
2008-06-20,22425.0,22020.0,22105.0,22105.0,0.0,19819.515625
2008-06-23,21990.0,21635.0,21950.0,21950.0,0.0,19680.541015625
2008-06-24,21950.0,21715.0,21880.0,21880.0,0.0,19617.77734375
2008-06-25,21920.0,21655.0,21920.0,21920.0,0.0,19653.642578125
2008-06-26,22170.0,21900.0,21900.0,21900.0,0.0,19635.7109375
2008-06-27,21565.0,21380.0,21530.0,21530.0,0.0,19303.96484375
2008-06-30,21590.0,21390.0,21440.0,21440.0,0.0,19223.26953125
2008-07-01,21480.0,21140.0,21380.0,21380.0,0.0,19169.47265625
2008-07-02,21370.0,20680.0,20805.0,20805.0,0.0,18653.92578125
2008-07-03,20765.0,20350.0,20645.0,20645.0,0.0,18510.46875
2008-07-04,20635.0,20190.0,20225.0,20225.0,0.0,18133.892578125
2008-07-07,20400.0,20050.0,20240.0,20240.0,0.0,18147.33984375
2008-07-08,20235.0,19490.0,19670.0,19670.0,0.0,17636.275390625
2008-07-09,20100.0,19595.0,19595.0,19595.0,0.0,17569.029296875
2008-07-10,19805.0,19215.0,19785.0,19785.0,0.0,17739.384765625
2008-07-11,20155.0,19550.0,20130.0,20130.0,0.0,18048.716796875
2008-07-14,20260.0,19910.0,19995.0,19995.0,0.0,17927.673828125
2008-07-15,19980.0,19330.0,19340.0,19340.0,0.0,17340.39453125
2008-07-16,19580.0,19085.0,19270.0,19270.0,0.0,17277.6328125
2008-07-17,19815.0,19550.0,19565.0,19565.0,0.0,17542.130859375
2008-07-18,19810.0,19275.0,19330.0,19330.0,0.0,17331.431640625
2008-07-21,20165.0,19455.0,20110.0,20110.0,0.0,18030.783203125
2008-07-22,20090.0,19900.0,20015.0,20015.0,0.0,17945.60546875
2008-07-23,20540.0,20265.0,20490.0,20490.0,0.0,18371.49609375
2008-07-24,20925.0,20505.0,20900.0,20900.0,0.0,18739.1015625
2008-07-25,20690.0,20370.0,20425.0,20425.0,0.0,18313.21484375
2008-07-28,20620.0,20335.0,20495.0,20495.0,0.0,18375.9765625
2008-07-29,20245.0,19700.0,20010.0,20010.0,0.0,17941.123046875
2008-07-30,20385.0,20130.0,20200.0,20200.0,0.0,18111.4765625
2008-07-31,20550.0,20295.0,20450.0,20450.0,0.0,18335.62890625
2008-08-01,20330.0,20045.0,20180.0,20180.0,0.0,18093.544921875
2008-08-04,20170.0,19620.0,19790.0,19790.0,0.0,17743.869140625
2008-08-05,19950.0,19615.0,19695.0,19695.0,0.0,17658.69140625
2008-08-06,20300.0,20045.0,20300.0,20300.0,0.0,18201.138671875
2008-08-07,20355.0,19910.0,20040.0,20040.0,0.0,17968.01953125
2008-08-08,20195.0,19825.0,20095.0,20095.0,0.0,18017.333984375
2008-08-11,20590.0,20370.0,20415.0,20415.0,0.0,18304.248046875
2008-08-12,20440.0,20160.0,20260.0,20260.0,0.0,18165.2734375
2008-08-13,20315.0,19935.0,20015.0,20015.0,0.0,17945.60546875
2008-08-14,20285.0,19715.0,20230.0,20230.0,0.0,18138.375
2008-08-18,20400.0,20035.0,20145.0,20145.0,0.0,18062.1640625
2008-08-19,20045.0,19630.0,19760.0,19760.0,0.0,17716.970703125
2008-08-20,19895.0,19580.0,19795.0,19795.0,0.0,17748.353515625
2008-08-21,19855.0,19440.0,19485.0,19485.0,0.0,17470.40234375
2008-08-22,19415.0,19020.0,19240.0,19240.0,0.0,17250.734375
2008-08-25,19470.0,19255.0,19305.0,19305.0,0.0,17309.01171875
2008-08-26,19350.0,18995.0,19290.0,19290.0,0.0,17295.564453125
2008-08-27,19290.0,18855.0,19220.0,19220.0,0.0,17232.802734375
2008-08-28,19310.0,18915.0,18985.0,18985.0,0.0,17022.09765625
2008-08-29,19230.0,18500.0,18500.0,18500.0,0.0,16587.2421875
2008-09-01,18750.0,18275.0,18335.0,18335.0,0.0,16439.3046875
2008-09-02,18500.0,18140.0,18340.0,18340.0,0.0,16443.787109375
2008-09-03,18595.0,18170.0,18500.0,18500.0,0.0,16587.2421875
2008-09-04,18590.0,18220.0,18590.0,18390.0,3157153.0,16488.619140625
2008-09-05,18290.0,17975.0,18290.0,18095.0,1443589.0,16224.1201171875
2008-09-08,19110.0,18375.0,18375.0,19050.0,5268942.0,17080.37890625
2008-09-09,19110.0,18630.0,19110.0,18790.0,8562122.0,16847.259765625
2008-09-10,18930.0,18405.0,18590.0,18925.0,2353224.0,16968.30078125
2008-09-11,18920.0,18545.0,18850.0,18725.0,21844222.0,16788.982421875
2008-09-12,19100.0,18860.0,19100.0,19075.0,429568.0,17102.79296875
2008-09-16,18155.0,17700.0,17700.0,17960.0,186910.0,16103.076171875
2008-09-17,18620.0,18250.0,18300.0,18420.0,371718.0,16515.517578125
2008-09-18,18085.0,17655.0,17985.0,18060.0,40.0,16192.7373046875
2008-09-19,18990.0,18445.0,18445.0,18975.0,2753090.0,17013.1328125
2008-09-22,19350.0,18940.0,19200.0,18960.0,171563.0,16999.685546875
2008-09-23,19295.0,18760.0,18760.0,19220.0,2673024.0,17232.802734375
2008-09-24,19480.0,19045.0,19400.0,19400.0,0.0,17394.19140625
2008-09-25,19460.0,19005.0,19395.0,19395.0,0.0,17389.70703125
2008-09-26,19370.0,19055.0,19215.0,19095.0,15387940.0,17120.728515625
2008-09-29,19380.0,18755.0,19250.0,18860.0,1821330.0,16910.0234375
2008-09-30,18700.0,17825.0,18025.0,18700.0,6339232.0,16766.56640625
2008-10-01,18735.0,18425.0,18700.0,18640.0,398528.0,16712.771484375
2008-10-02,18850.0,18215.0,18735.0,18285.0,941883.0,16394.47265625
2008-10-06,18080.0,17440.0,17610.0,17610.0,0.0,15789.26171875
2008-10-07,17780.0,14970.0,17725.0,17725.0,0.0,15892.373046875
2008-10-08,17720.0,16695.0,16860.0,16860.0,0.0,15116.8076171875
2008-10-09,17330.0,16660.0,16850.0,16995.0,5361936.0,15237.8505859375
2008-10-10,16450.0,15320.0,16135.0,16450.0,207104.0,14749.197265625
2008-10-13,16935.0,16390.0,16865.0,16900.0,2650432.0,15152.671875
2008-10-14,17850.0,17510.0,17680.0,17825.0,476511.0,15982.03515625
2008-10-15,17780.0,17310.0,17780.0,17450.0,391192.0,15645.8037109375
2008-10-16,16700.0,15700.0,16700.0,15770.0,368176.0,14139.5068359375
2008-10-17,16150.0,15220.0,16150.0,15430.0,307706.0,13834.6572265625
2008-10-20,15860.0,15020.0,15705.0,15780.0,264698.0,14148.4716796875
2008-10-21,16105.0,15445.0,16000.0,15695.0,708367.0,14072.2607421875
2008-10-22,15650.0,14310.0,15440.0,14790.0,292589.0,13260.8291015625
2008-10-23,14100.0,13505.0,14100.0,13825.0,5918329.0,12395.6025390625
2008-10-24,13825.0,12210.0,13665.0,12225.0,718881.0,10961.0302734375
2008-10-27,12800.0,11755.0,11990.0,12500.0,715338.0,11207.5966796875
2008-10-28,13480.0,11815.0,12190.0,13290.0,320327.0,11915.91796875
2008-10-29,14330.0,12105.0,13865.0,12935.0,210091.0,11597.6220703125
2008-10-30,14790.0,13195.0,13995.0,14790.0,1385459.0,13260.8291015625
2008-10-31,15315.0,14140.0,14780.0,14900.0,2521674.0,13359.45703125
2008-11-03,15380.0,14680.0,14755.0,14950.0,72232.0,13404.2861328125
2008-11-04,15250.0,14725.0,15000.0,15200.0,129089.0,13628.4384765625
2008-11-05,15970.0,15235.0,15450.0,15510.0,165594.0,13906.38671875
2008-11-06,15000.0,14240.0,14950.0,14260.0,142970.0,12785.626953125
2008-11-07,14850.0,13635.0,13710.0,14850.0,703321.0,13314.625
2008-11-10,15590.0,14735.0,15150.0,15175.0,603400.0,13606.0234375
2008-11-11,15230.0,14555.0,14755.0,14755.0,0.0,13229.447265625
2008-11-12,15000.0,14380.0,14405.0,14860.0,85602.0,13323.591796875
2008-11-13,14390.0,13580.0,14390.0,14150.0,278866.0,12687.0
2008-11-14,14820.0,14070.0,14660.0,14285.0,274295.0,12808.0419921875
2008-11-17,14495.0,13695.0,14495.0,14055.0,2551912.0,12601.822265625
2008-11-18,14000.0,13560.0,13695.0,13560.0,190748.0,12158.001953125
2008-11-19,13820.0,12940.0,13820.0,13270.0,1583810.0,11897.986328125
2008-11-20,12825.0,12400.0,12690.0,12400.0,507937.0,11117.9375
2008-11-21,13160.0,11920.0,11925.0,13145.0,1739765.0,11785.91015625
2008-11-24,13205.0,12620.0,13160.0,12630.0,3187790.0,11324.1572265625
2008-11-25,13445.0,12590.0,13200.0,12860.0,1024689.0,11530.3759765625
2008-11-26,13480.0,12930.0,12930.0,13420.0,375802.0,12032.4765625
2008-11-27,14490.0,13720.0,13830.0,13910.0,220283.0,12471.8134765625
2008-11-28,14210.0,13810.0,14140.0,14025.0,183165.0,12574.923828125
2008-12-01,14170.0,13800.0,13850.0,13850.0,0.0,12418.01953125
2008-12-02,13610.0,13200.0,13450.0,13385.0,1039726.0,12001.095703125
2008-12-03,13530.0,13215.0,13530.0,13350.0,1877715.0,11969.712890625
2008-12-04,13590.0,13000.0,13540.0,13170.0,217448.0,11808.3232421875
2008-12-05,13525.0,13220.0,13315.0,13475.0,92354.0,12081.7900390625
2008-12-08,14620.0,13535.0,13700.0,14500.0,1948622.0,13000.8134765625
2008-12-09,14685.0,14335.0,14590.0,14505.0,384302.0,13005.294921875
2008-12-10,15240.0,14100.0,14565.0,15070.0,307650.0,13511.87890625
2008-12-11,15385.0,15035.0,15290.0,15190.0,2037152.0,13619.47265625
2008-12-12,15185.0,14300.0,14880.0,14690.0,292893.0,13171.16796875
2008-12-15,15310.0,14705.0,14705.0,15190.0,150135.0,13619.47265625
2008-12-16,15235.0,14845.0,15190.0,15155.0,222290.0,13588.0908203125
2008-12-17,15615.0,14990.0,15505.0,15260.0,318701.0,13682.2353515625
2008-12-18,15590.0,15245.0,15480.0,15385.0,435009.0,13794.310546875
2008-12-19,15665.0,15280.0,15385.0,15450.0,154451.0,13852.58984375
2008-12-22,15745.0,15285.0,15460.0,15420.0,303840.0,13825.6923828125
2008-12-23,15415.0,14915.0,15415.0,15010.0,99088.0,13458.083984375
2008-12-24,15390.0,14580.0,14915.0,15390.0,229214.0,13798.794921875
2008-12-26,14940.0,14495.0,14900.0,14655.0,4163799.0,13139.787109375
2008-12-29,15005.0,14400.0,14660.0,14910.0,5759415.0,13368.4228515625
2008-12-30,15470.0,14905.0,14995.0,15470.0,166861.0,13870.5234375
2009-01-02,15355.0,14825.0,15180.0,15355.0,406225.0,13767.412109375
2009-01-05,15775.0,15500.0,15500.0,15640.0,87029.0,14022.9453125
2009-01-06,16085.0,15690.0,15690.0,15970.0,181924.0,14318.826171875
2009-01-07,16395.0,15925.0,15950.0,16380.0,2091212.0,14686.435546875
2009-01-08,16240.0,15900.0,16190.0,15990.0,1785467.0,14336.7587890625
2009-01-09,16190.0,15660.0,16015.0,15740.0,731242.0,14112.6064453125
2009-01-12,15605.0,15230.0,15455.0,15360.0,1201876.0,13771.89453125
2009-01-13,15490.0,15040.0,15280.0,15480.0,538423.0,13879.4892578125
2009-01-14,15725.0,15280.0,15330.0,15720.0,1393987.0,14094.673828125
2009-01-15,15230.0,14735.0,15230.0,14795.0,4727546.0,13265.3125
2009-01-16,15830.0,14720.0,14950.0,15830.0,230050.0,14193.30078125
2009-01-19,15390.0,15110.0,15110.0,15290.0,195549.0,13709.1337890625
2009-01-20,15135.0,14755.0,15135.0,14900.0,1673303.0,13359.45703125
2009-01-21,14760.0,14300.0,14470.0,14600.0,3155650.0,13090.47265625
2009-01-22,15045.0,14625.0,15045.0,14750.0,2176932.0,13224.96484375
2009-01-23,14680.0,14360.0,14680.0,14425.0,7207143.0,12933.568359375
2009-01-28,15355.0,14560.0,14790.0,15340.0,195212.0,13753.962890625
2009-01-29,15640.0,15390.0,15455.0,15470.0,87014.0,13870.5234375
2009-01-30,15380.0,15140.0,15140.0,15310.0,73479.0,13727.064453125
2009-02-02,15420.0,14925.0,15180.0,15105.0,5055885.0,13543.26171875
2009-02-03,15500.0,14950.0,15185.0,15315.0,187579.0,13731.548828125
2009-02-04,15790.0,15535.0,15670.0,15790.0,375178.0,14157.4375
2009-02-05,15980.0,15600.0,15780.0,15600.0,90332.0,13987.08203125
2009-02-06,16065.0,15830.0,15870.0,16065.0,124171.0,14404.00390625
2009-02-09,16310.0,15920.0,16250.0,15960.0,1711881.0,14309.8603515625
2009-02-10,16170.0,15750.0,16040.0,15880.0,360113.0,14238.1328125
2009-02-11,15745.0,15330.0,15330.0,15700.0,94744.0,14076.7431640625
2009-02-12,16095.0,15280.0,15690.0,15450.0,2419386.0,13852.58984375
2009-02-13,15675.0,15300.0,15450.0,15650.0,729522.0,14031.9130859375
2009-02-16,15775.0,15445.0,15650.0,15445.0,640376.0,13848.107421875
2009-02-17,15410.0,14775.0,15410.0,14830.0,1991108.0,13296.693359375
2009-02-18,14830.0,14435.0,14660.0,14565.0,9462825.0,13059.091796875
2009-02-19,14770.0,14300.0,14770.0,14570.0,2059328.0,13063.5751953125
2009-02-20,14400.0,13865.0,14380.0,13990.0,76695.0,12543.54296875
2009-02-23,14405.0,13770.0,13850.0,14355.0,4137430.0,12870.8056640625
2009-02-24,13975.0,13755.0,13755.0,13900.0,133117.0,12462.8486328125
2009-02-25,14355.0,13880.0,14320.0,14040.0,35774.0,12588.373046875
2009-02-26,14405.0,13550.0,14190.0,13800.0,892518.0,12373.1875
2009-02-27,14100.0,13665.0,13890.0,13900.0,188727.0,12462.8486328125
2009-03-02,13745.0,13205.0,13745.0,13400.0,153526.0,12014.5439453125
2009-03-03,13570.0,13100.0,13110.0,13515.0,57467.0,12117.6533203125
2009-03-04,14000.0,13265.0,13515.0,13955.0,2002127.0,12512.162109375
2009-03-05,14160.0,13810.0,14160.0,13935.0,85306.0,12494.2294921875
2009-03-06,13950.0,13640.0,13640.0,13910.0,61025.0,12471.8134765625
2009-03-09,14175.0,13835.0,13980.0,14155.0,947510.0,12691.484375
2009-03-10,14470.0,13990.0,13990.0,14470.0,59666.0,12973.9140625
2009-03-11,14895.0,14750.0,14790.0,14895.0,59708.0,13354.9736328125
2009-03-12,14950.0,14620.0,14950.0,14810.0,38998.0,13278.7626953125
2009-03-13,15115.0,14800.0,15030.0,14850.0,188765.0,13314.625
2009-03-16,15060.0,14085.0,14945.0,14815.0,330373.0,13283.244140625
2009-03-17,15350.0,14900.0,14900.0,15320.0,578053.0,13736.0322265625
2009-03-18,15490.0,15250.0,15400.0,15410.0,460836.0,13816.7265625
2009-03-19,15625.0,15245.0,15470.0,15270.0,1098623.0,13691.201171875
2009-03-20,15525.0,15110.0,15110.0,15375.0,577933.0,13785.3447265625
2009-03-23,15785.0,15400.0,15760.0,15760.0,0.0,14130.5380859375
2009-03-24,16050.0,15785.0,16050.0,16010.0,2914437.0,14354.6904296875
2009-03-25,16100.0,15875.0,15930.0,16070.0,83343.0,14408.486328125
2009-03-26,16285.0,15930.0,16105.0,16275.0,81500.0,14592.2919921875
2009-03-27,16445.0,16175.0,16300.0,16210.0,71771.0,14534.01171875
2009-03-30,16315.0,15675.0,16200.0,15680.0,960622.0,14058.8115234375
2009-03-31,16090.0,15700.0,15700.0,15735.0,570182.0,14108.123046875
2009-04-01,16160.0,15665.0,15880.0,16080.0,361133.0,14417.4541015625
2009-04-02,16680.0,16270.0,16270.0,16680.0,122677.0,14955.41796875
2009-04-03,16845.0,16615.0,16805.0,16735.0,544224.0,15004.7314453125
2009-04-06,17170.0,16710.0,16710.0,16895.0,213730.0,15148.189453125
2009-04-07,16950.0,16710.0,16885.0,16855.0,2267151.0,15112.3251953125
2009-04-08,16800.0,16285.0,16800.0,16305.0,1629719.0,14619.1904296875
2009-04-09,16995.0,16330.0,16950.0,16970.0,5396583.0,15215.43359375
2009-04-10,17470.0,17010.0,17200.0,17250.0,725326.0,15466.484375
2009-04-13,17420.0,17125.0,17350.0,17225.0,1141949.0,15444.0673828125
2009-04-14,17410.0,17000.0,17330.0,17235.0,1145562.0,15453.03515625
2009-04-15,17190.0,16800.0,17100.0,17075.0,613658.0,15309.578125
2009-04-16,17610.0,17140.0,17360.0,17190.0,1334782.0,15412.6904296875
2009-04-17,17500.0,17000.0,17380.0,17160.0,379092.0,15385.7890625
2009-04-20,17265.0,16890.0,17110.0,17220.0,230246.0,15439.587890625
2009-04-21,17240.0,16800.0,16995.0,17195.0,267306.0,15417.1708984375
2009-04-22,17500.0,17190.0,17255.0,17460.0,1518967.0,15654.771484375
2009-04-23,17650.0,17395.0,17500.0,17625.0,298792.0,15802.7099609375
2009-04-24,17680.0,17315.0,17625.0,17455.0,1394791.0,15650.291015625
2009-04-27,17550.0,17130.0,17550.0,17225.0,211145.0,15444.0673828125
2009-04-28,17400.0,16760.0,17205.0,16760.0,160980.0,15027.1455078125
2009-04-29,17205.0,16755.0,16860.0,17205.0,469732.0,15426.1376953125
2009-04-30,17740.0,17260.0,17260.0,17565.0,355605.0,15748.9189453125
2009-05-04,17960.0,17750.0,17810.0,17960.0,122765.0,16103.076171875
2009-05-06,18075.0,17765.0,17975.0,17895.0,62442.0,16044.7958984375
2009-05-07,18150.0,17820.0,17960.0,17940.0,80714.0,16085.1455078125
2009-05-08,18085.0,17840.0,17930.0,18060.0,65595.0,16192.7373046875
2009-05-11,18175.0,17975.0,18155.0,18090.0,404446.0,16219.63671875
2009-05-12,18070.0,17870.0,18000.0,17940.0,97575.0,16085.1455078125
2009-05-13,18090.0,17940.0,17950.0,18070.0,279456.0,16201.7021484375
2009-05-14,17935.0,17565.0,17935.0,17565.0,1145356.0,15748.9189453125
2009-05-15,18040.0,17695.0,17720.0,17760.0,1961720.0,15923.75390625
2009-05-18,17730.0,17445.0,17730.0,17690.0,1874353.0,15860.9921875
2009-05-19,18240.0,17920.0,17930.0,18225.0,1146511.0,16340.6787109375
2009-05-20,18365.0,18095.0,18095.0,18365.0,53732.0,16466.203125
2009-05-21,18440.0,18070.0,18440.0,18150.0,769758.0,16273.4345703125
2009-05-22,18265.0,17860.0,18095.0,17860.0,1182412.0,16013.416015625
2009-05-25,17995.0,15185.0,17840.0,17850.0,256894.0,16004.4521484375
2009-05-26,17940.0,17360.0,17940.0,17495.0,112452.0,15686.1533203125
2009-05-27,17820.0,17350.0,17720.0,17395.0,63445.0,15596.4931640625
2009-05-28,17720.0,17225.0,17375.0,17720.0,75257.0,15887.888671875
2009-05-29,17880.0,17665.0,17730.0,17870.0,85720.0,16022.380859375
2009-06-01,18045.0,17705.0,17870.0,18045.0,45123.0,16179.2880859375
2009-06-02,18310.0,18005.0,18200.0,18015.0,1569342.0,16152.388671875
