Date,High,Low,Open,Close,Volume,Adj Close
2015-10-05,10590.0,10250.0,10535.0,10515.0,448435.0,10515.0
2015-10-06,10645.0,10530.0,10645.0,10550.0,398655.0,10550.0
2015-10-07,10820.0,10720.0,10720.0,10820.0,434646.0,10820.0
2015-10-08,11050.0,10660.0,11050.0,10665.0,406685.0,10665.0
2015-10-12,10780.0,10755.0,10780.0,10760.0,403657.0,10760.0
2015-10-13,10960.0,10770.0,10905.0,10810.0,441481.0,10810.0
2015-10-14,11270.0,11110.0,11140.0,11240.0,439927.0,11240.0
2015-10-15,11650.0,11405.0,11650.0,11475.0,326225.0,11475.0
2015-10-16,11435.0,11295.0,11415.0,11305.0,359089.0,11305.0
2015-10-19,11330.0,11200.0,11315.0,11215.0,4107.0,11215.0
2015-10-20,11190.0,11140.0,11175.0,11180.0,1289.0,11180.0
2015-10-21,11350.0,11285.0,11290.0,11290.0,269714.0,11290.0
2015-10-22,11290.0,11080.0,11290.0,11095.0,204060.0,11095.0
2015-10-23,11150.0,11065.0,11095.0,11145.0,207103.0,11145.0
2015-10-26,11145.0,11010.0,11145.0,11090.0,240804.0,11090.0
2015-10-27,11070.0,11015.0,11055.0,11070.0,180778.0,11070.0
2015-10-28,11185.0,11075.0,11095.0,11165.0,213516.0,11165.0
2015-10-29,11165.0,10915.0,11165.0,11005.0,244626.0,11005.0
2015-10-30,11040.0,10650.0,11040.0,10730.0,233088.0,10730.0
2015-11-02,10635.0,10500.0,10500.0,10635.0,162799.0,10635.0
2015-11-03,10735.0,10500.0,10735.0,10580.0,200934.0,10580.0
2015-11-04,10500.0,10210.0,10500.0,10255.0,248106.0,10255.0
2015-11-05,10150.0,10000.0,10150.0,10035.0,273335.0,10035.0
2015-11-06,10105.0,9955.0,10105.0,10010.0,220768.0,10010.0
2015-11-09,9950.0,9650.0,9805.0,9725.0,249376.0,9725.0
2015-11-10,9840.0,9670.0,9840.0,9700.0,278029.0,9700.0
2015-11-11,9720.0,9640.0,9695.0,9705.0,298308.0,9705.0
2015-11-12,9705.0,9615.0,9705.0,9630.0,247875.0,9630.0
2015-11-13,9625.0,9495.0,9625.0,9535.0,299550.0,9535.0
2015-11-16,9750.0,9515.0,9515.0,9750.0,322047.0,9750.0
2015-11-17,9610.0,9450.0,9600.0,9465.0,363419.0,9465.0
2015-11-18,9445.0,9200.0,9445.0,9270.0,284553.0,9270.0
2015-11-19,9440.0,9310.0,9320.0,9415.0,240724.0,9415.0
2015-11-20,9555.0,9475.0,9515.0,9555.0,265166.0,9555.0
2015-11-23,9555.0,9495.0,9555.0,9500.0,206029.0,9500.0
2015-11-24,9490.0,9275.0,9490.0,9310.0,212500.0,9310.0
2015-11-25,9465.0,9325.0,9325.0,9450.0,225442.0,9450.0
2015-11-26,9450.0,9280.0,9400.0,9330.0,291438.0,9330.0
2015-11-27,9430.0,9230.0,9430.0,9245.0,236569.0,9245.0
2015-11-30,9200.0,8985.0,9200.0,9040.0,277291.0,9040.0
2015-12-01,9340.0,9120.0,9120.0,9305.0,254844.0,9305.0
2015-12-02,9390.0,9230.0,9390.0,9235.0,245163.0,9235.0
2015-12-03,9300.0,8855.0,9300.0,8980.0,284100.0,8980.0
2015-12-04,9165.0,9100.0,9150.0,9120.0,262200.0,9120.0
2015-12-07,9530.0,9370.0,9370.0,9525.0,333425.0,9525.0
2015-12-08,9400.0,9215.0,9400.0,9305.0,486701.0,9305.0
2015-12-09,9410.0,9345.0,9370.0,9395.0,226164.0,9395.0
2015-12-10,9395.0,9315.0,9395.0,9350.0,245947.0,9350.0
2015-12-11,9315.0,9195.0,9300.0,9245.0,238532.0,9245.0
2015-12-14,9380.0,9290.0,9300.0,9360.0,28776.0,9360.0
2015-12-15,9220.0,9120.0,9210.0,9150.0,14348.0,9150.0
2015-12-16,9250.0,9120.0,9250.0,9180.0,17097.0,9180.0
2015-12-17,9300.0,9180.0,9250.0,9195.0,13563.0,9195.0
2015-12-18,9105.0,8880.0,9085.0,9005.0,62262.0,9005.0
2015-12-21,9260.0,9100.0,9100.0,9250.0,34684.0,9250.0
2015-12-22,9420.0,9340.0,9340.0,9390.0,12613.0,9390.0
2015-12-23,9450.0,9430.0,9430.0,9440.0,12230.0,9440.0
2015-12-24,9460.0,9290.0,9460.0,9340.0,9206.0,9340.0
2015-12-28,9390.0,9300.0,9300.0,9370.0,6592.0,9370.0
2015-12-29,9370.0,9230.0,9370.0,9320.0,5387.0,9320.0
2015-12-30,9400.0,9225.0,9335.0,9275.0,20065.0,9275.0
2016-01-04,9355.0,9120.0,9355.0,9220.0,28187.0,9220.0
2016-01-05,9320.0,9250.0,9300.0,9320.0,74952.0,9320.0
2016-01-06,9380.0,9305.0,9320.0,9355.0,40456.0,9355.0
2016-01-07,9745.0,9430.0,9430.0,9660.0,315831.0,9660.0
2016-01-08,9955.0,9735.0,9800.0,9770.0,52698.0,9770.0
2016-01-11,10020.0,9770.0,9900.0,9985.0,220044.0,9985.0
2016-01-12,9990.0,9685.0,9990.0,9735.0,13883.0,9735.0
2016-01-13,9790.0,9500.0,9790.0,9550.0,28737.0,9550.0
2016-01-14,9680.0,9555.0,9600.0,9670.0,17317.0,9670.0
2016-01-15,9670.0,9380.0,9670.0,9475.0,21524.0,9475.0
2016-01-18,9640.0,9500.0,9500.0,9600.0,26341.0,9600.0
2016-01-19,9670.0,9505.0,9670.0,9565.0,28497.0,9565.0
2016-01-20,9665.0,9520.0,9565.0,9640.0,313162.0,9640.0
2016-01-21,9805.0,9700.0,9700.0,9805.0,329926.0,9805.0
2016-01-22,9800.0,9605.0,9800.0,9750.0,305336.0,9750.0
2016-01-25,9800.0,9620.0,9620.0,9785.0,310293.0,9785.0
2016-01-26,10000.0,9800.0,9850.0,9985.0,316653.0,9985.0
2016-01-27,10150.0,10015.0,10015.0,10105.0,296023.0,10105.0
2016-01-28,10230.0,10090.0,10150.0,10105.0,313849.0,10105.0
2016-01-29,10115.0,9940.0,10110.0,10010.0,348546.0,10010.0
2016-02-01,10140.0,9950.0,10010.0,10140.0,297474.0,10140.0
2016-02-02,10270.0,10185.0,10250.0,10195.0,327827.0,10195.0
2016-02-03,10255.0,10195.0,10205.0,10255.0,324649.0,10255.0
2016-02-04,10525.0,10420.0,10420.0,10500.0,344545.0,10500.0
2016-02-05,10765.0,10650.0,10650.0,10745.0,297576.0,10745.0
2016-02-11,12200.0,11165.0,11180.0,11760.0,474756.0,11760.0
2016-02-12,12900.0,11930.0,12500.0,12275.0,478238.0,12275.0
2016-02-15,12270.0,11810.0,12270.0,11870.0,420464.0,11870.0
2016-02-16,11695.0,11280.0,11515.0,11480.0,370489.0,11480.0
2016-02-17,11720.0,11155.0,11480.0,11665.0,351997.0,11665.0
2016-02-18,11720.0,11405.0,11405.0,11700.0,332449.0,11700.0
2016-02-19,12350.0,12005.0,12005.0,12065.0,47518.0,12065.0
2016-02-22,12100.0,11830.0,12100.0,11855.0,38108.0,11855.0
2016-02-23,11960.0,11560.0,11560.0,11820.0,95981.0,11820.0
2016-02-24,12115.0,11985.0,12005.0,12065.0,47318.0,12065.0
2016-02-25,12200.0,11975.0,12065.0,12170.0,47832.0,12170.0
2016-02-26,12280.0,12130.0,12280.0,12270.0,49975.0,12270.0
2016-02-29,12060.0,11895.0,12000.0,12060.0,47192.0,12060.0
2016-03-02,12095.0,11975.0,12095.0,12005.0,36149.0,12005.0
2016-03-03,12280.0,12170.0,12170.0,12235.0,16854.0,12235.0
2016-03-04,12720.0,12515.0,12520.0,12690.0,120370.0,12690.0
2016-03-07,12815.0,12585.0,12690.0,12665.0,56690.0,12665.0
2016-03-08,12910.0,12670.0,12700.0,12845.0,36174.0,12845.0
2016-03-09,12760.0,12515.0,12760.0,12585.0,32588.0,12585.0
2016-03-10,12550.0,12425.0,12520.0,12425.0,17460.0,12425.0
2016-03-11,13085.0,12615.0,12615.0,12925.0,107636.0,12925.0
2016-03-14,12750.0,12305.0,12750.0,12575.0,35962.0,12575.0
2016-03-15,12470.0,11975.0,12430.0,12025.0,33472.0,12025.0
2016-03-16,12220.0,12025.0,12025.0,12105.0,13776.0,12105.0
2016-03-17,12690.0,12420.0,12425.0,12630.0,44508.0,12630.0
2016-03-18,12785.0,12620.0,12750.0,12715.0,28077.0,12715.0
2016-03-21,12765.0,12680.0,12765.0,12695.0,4590.0,12695.0
2016-03-22,12695.0,12310.0,12470.0,12380.0,14243.0,12380.0
2016-03-23,12445.0,12110.0,12360.0,12165.0,18144.0,12165.0
2016-03-24,11945.0,11715.0,11855.0,11880.0,26440.0,11880.0
2016-03-25,11925.0,11825.0,11825.0,11915.0,3024.0,11915.0
2016-03-28,11955.0,11865.0,11955.0,11895.0,15233.0,11895.0
2016-03-29,11960.0,11820.0,11910.0,11830.0,66506.0,11830.0
2016-03-30,12320.0,12060.0,12060.0,12225.0,44061.0,12225.0
2016-03-31,12155.0,11950.0,12155.0,12025.0,54946.0,12025.0
2016-04-01,12140.0,12025.0,12025.0,12100.0,97345.0,12100.0
2016-04-04,12030.0,11815.0,12030.0,11855.0,89378.0,11855.0
2016-04-05,12010.0,11790.0,11800.0,12005.0,9433.0,12005.0
2016-04-06,12115.0,12040.0,12070.0,12040.0,9802.0,12040.0
2016-04-07,12080.0,11890.0,11890.0,12065.0,7284.0,12065.0
2016-04-08,12250.0,12130.0,12130.0,12200.0,2912.0,12200.0
2016-04-11,12515.0,12295.0,12295.0,12445.0,25059.0,12445.0
2016-04-12,12610.0,12530.0,12570.0,12550.0,43506.0,12550.0
2016-04-14,12480.0,12055.0,12480.0,12150.0,8087.0,12150.0
2016-04-15,12200.0,11835.0,12200.0,12005.0,216259.0,12005.0
2016-04-18,12240.0,12030.0,12065.0,12175.0,43590.0,12175.0
2016-04-19,12130.0,11980.0,12000.0,12100.0,62509.0,12100.0
2016-04-20,12590.0,12230.0,12230.0,12395.0,53560.0,12395.0
2016-04-21,12510.0,12310.0,12395.0,12505.0,9677.0,12505.0
2016-04-22,12440.0,12310.0,12440.0,12355.0,49696.0,12355.0
2016-04-25,12310.0,12040.0,12310.0,12145.0,15524.0,12145.0
2016-04-26,12215.0,12100.0,12200.0,12165.0,50127.0,12165.0
2016-04-27,12330.0,12205.0,12205.0,12310.0,5510.0,12310.0
2016-04-28,12475.0,11915.0,12345.0,12475.0,66452.0,12475.0
2016-04-29,12925.0,12615.0,12615.0,12860.0,158832.0,12860.0
2016-05-02,13390.0,12925.0,13210.0,13085.0,39520.0,13085.0
2016-05-03,13195.0,13075.0,13085.0,13180.0,35875.0,13180.0
2016-05-04,13250.0,12955.0,13230.0,12975.0,54496.0,12975.0
2016-05-09,13125.0,12950.0,13030.0,12975.0,72749.0,12975.0
2016-05-10,12835.0,12580.0,12835.0,12700.0,7380.0,12700.0
2016-05-11,12840.0,12685.0,12730.0,12840.0,5543.0,12840.0
2016-05-12,12980.0,12790.0,12890.0,12820.0,27899.0,12820.0
2016-05-13,12840.0,12700.0,12750.0,12815.0,5563.0,12815.0
2016-05-16,12970.0,12700.0,12725.0,12910.0,8756.0,12910.0
2016-05-17,12995.0,12840.0,12910.0,12935.0,2808.0,12935.0
2016-05-18,13345.0,12845.0,13180.0,12845.0,6067.0,12845.0
2016-05-19,12840.0,12450.0,12785.0,12450.0,51512.0,12450.0
2016-05-20,12515.0,12440.0,12450.0,12495.0,5438.0,12495.0
2016-05-23,12500.0,12400.0,12495.0,12400.0,12768.0,12400.0
2016-05-24,12450.0,12285.0,12450.0,12285.0,26276.0,12285.0
2016-05-25,12180.0,11905.0,12180.0,11925.0,20929.0,11925.0
2016-05-26,12155.0,11720.0,11925.0,12015.0,41273.0,12015.0
2016-05-27,11900.0,11675.0,11885.0,11840.0,59150.0,11840.0
2016-05-30,11760.0,11545.0,11760.0,11630.0,35148.0,11630.0
2016-05-31,11695.0,11575.0,11575.0,11685.0,96648.0,11685.0
2016-06-01,11790.0,11685.0,11700.0,11745.0,47141.0,11745.0
2016-06-02,11745.0,11605.0,11745.0,11730.0,25853.0,11730.0
2016-06-03,11675.0,11580.0,11670.0,11655.0,17893.0,11655.0
2016-06-07,12320.0,12150.0,12150.0,12235.0,43065.0,12235.0
2016-06-08,12400.0,12265.0,12300.0,12395.0,21646.0,12395.0
2016-06-09,12695.0,12590.0,12590.0,12630.0,8227.0,12630.0
2016-06-10,12800.0,12665.0,12800.0,12700.0,27841.0,12700.0
2016-06-13,13480.0,12800.0,13480.0,13000.0,42286.0,13000.0
2016-06-14,13300.0,12945.0,13300.0,12970.0,16608.0,12970.0
2016-06-15,13075.0,12970.0,13000.0,13075.0,29266.0,13075.0
2016-06-16,13470.0,13160.0,13190.0,13470.0,112082.0,13470.0
2016-06-17,13110.0,12505.0,12920.0,13065.0,80393.0,13065.0
2016-06-20,13205.0,12965.0,13110.0,13025.0,43759.0,13025.0
2016-06-21,13235.0,12875.0,12875.0,13055.0,40905.0,13055.0
2016-06-22,12985.0,12600.0,12985.0,12605.0,36836.0,12605.0
2016-06-23,12690.0,12600.0,12650.0,12670.0,15035.0,12670.0
2016-06-24,15900.0,12500.0,12500.0,14105.0,394412.0,14105.0
2016-06-27,15220.0,13885.0,14000.0,13925.0,188503.0,13925.0
2016-06-28,14105.0,13610.0,14105.0,13675.0,91671.0,13675.0
2016-06-29,13795.0,13305.0,13305.0,13795.0,53769.0,13795.0
2016-06-30,13795.0,13500.0,13580.0,13680.0,37452.0,13680.0
2016-07-01,14060.0,13700.0,13700.0,14060.0,39573.0,14060.0
2016-07-04,14490.0,14100.0,14105.0,14400.0,46964.0,14400.0
2016-07-05,14450.0,14140.0,14400.0,14265.0,32495.0,14265.0
2016-07-06,15000.0,14475.0,14475.0,14840.0,80698.0,14840.0
2016-07-07,14890.0,14670.0,14890.0,14800.0,31268.0,14800.0
2016-07-08,14890.0,14530.0,14890.0,14535.0,49319.0,14535.0
2016-07-11,14865.0,14675.0,14835.0,14675.0,32837.0,14675.0
2016-07-12,14500.0,14330.0,14500.0,14440.0,44381.0,14440.0
2016-07-13,14150.0,13615.0,14150.0,14060.0,49802.0,14060.0
2016-07-14,14220.0,14000.0,14130.0,14000.0,40207.0,14000.0
2016-07-15,13995.0,13800.0,13925.0,13975.0,18657.0,13975.0
2016-07-18,14095.0,13905.0,14095.0,13935.0,18171.0,13935.0
2016-07-19,13935.0,13810.0,13930.0,13815.0,6122.0,13815.0
2016-07-20,14000.0,13800.0,13900.0,13800.0,14069.0,13800.0
2016-07-21,13590.0,13355.0,13355.0,13585.0,100757.0,13585.0
2016-07-22,13915.0,13755.0,13755.0,13795.0,7250.0,13795.0
2016-07-25,13940.0,13510.0,13940.0,13625.0,20574.0,13625.0
2016-07-26,13835.0,13560.0,13835.0,13675.0,32683.0,13675.0
2016-07-27,13780.0,13550.0,13780.0,13620.0,33586.0,13620.0
2016-07-28,14400.0,13945.0,13945.0,14010.0,17631.0,14010.0
2016-07-29,14125.0,13900.0,13990.0,14050.0,114261.0,14050.0
2016-08-01,14395.0,14250.0,14250.0,14315.0,23345.0,14315.0
2016-08-02,14460.0,14300.0,14390.0,14340.0,14275.0,14340.0
2016-08-03,14700.0,14540.0,14540.0,14635.0,13193.0,14635.0
2016-08-04,14570.0,14325.0,14570.0,14405.0,20757.0,14405.0
2016-08-05,14660.0,14435.0,14550.0,14660.0,12512.0,14660.0
2016-08-08,14200.0,13970.0,14150.0,14065.0,22109.0,14065.0
2016-08-09,14075.0,13975.0,14010.0,13980.0,7934.0,13980.0
2016-08-10,14415.0,14020.0,14100.0,14405.0,50925.0,14405.0
2016-08-11,14400.0,14260.0,14315.0,14315.0,24583.0,14315.0
2016-08-12,14315.0,14120.0,14315.0,14120.0,7605.0,14120.0
2016-08-16,14370.0,14135.0,14135.0,14355.0,4573.0,14355.0
2016-08-17,14355.0,14100.0,14355.0,14155.0,5490.0,14155.0
2016-08-18,14450.0,14260.0,14260.0,14435.0,8671.0,14435.0
2016-08-19,14420.0,14260.0,14345.0,14345.0,3782.0,14345.0
2016-08-22,14310.0,13975.0,14310.0,14015.0,15417.0,14015.0
2016-08-23,14120.0,13995.0,13995.0,14035.0,16050.0,14035.0
2016-08-24,14100.0,13990.0,14100.0,14005.0,7678.0,14005.0
2016-08-25,13990.0,13740.0,13990.0,13815.0,23599.0,13815.0
2016-08-26,13815.0,13740.0,13755.0,13745.0,7582.0,13745.0
2016-08-29,14240.0,13680.0,14240.0,13720.0,11618.0,13720.0
2016-08-30,13825.0,13720.0,13820.0,13785.0,5968.0,13785.0
2016-08-31,13765.0,13505.0,13710.0,13545.0,17773.0,13545.0
2016-09-01,13535.0,13435.0,13535.0,13450.0,6063.0,13450.0
2016-09-02,13535.0,13470.0,13470.0,13500.0,6189.0,13500.0
2016-09-05,13710.0,13500.0,13535.0,13710.0,7847.0,13710.0
2016-09-06,13850.0,13670.0,13850.0,13735.0,6910.0,13735.0
2016-09-07,14200.0,13830.0,14165.0,14140.0,85550.0,14140.0
2016-09-08,14140.0,13995.0,14100.0,14125.0,22906.0,14125.0
2016-09-09,14125.0,13835.0,14110.0,13920.0,26714.0,13920.0
2016-09-12,13800.0,13650.0,13800.0,13700.0,15206.0,13700.0
2016-09-13,13800.0,13730.0,13770.0,13740.0,22446.0,13740.0
2016-09-19,13730.0,13410.0,13730.0,13510.0,11941.0,13510.0
2016-09-20,13650.0,13510.0,13650.0,13580.0,12358.0,13580.0
2016-09-21,13635.0,13375.0,13630.0,13480.0,8902.0,13480.0
2016-09-22,14090.0,13700.0,13700.0,14005.0,24558.0,14005.0
2016-09-23,14045.0,13880.0,14005.0,13900.0,17451.0,13900.0
2016-09-26,14025.0,13890.0,13910.0,13890.0,2486.0,13890.0
2016-09-27,14050.0,13890.0,13890.0,13965.0,4744.0,13965.0
2016-09-28,13970.0,13700.0,13970.0,13730.0,9955.0,13730.0
2016-09-29,13750.0,13645.0,13730.0,13670.0,6958.0,13670.0
2016-09-30,13750.0,13640.0,13750.0,13720.0,5187.0,13720.0
2016-10-04,13880.0,13475.0,13880.0,13535.0,13324.0,13535.0
2016-10-05,13325.0,12640.0,13315.0,12705.0,104617.0,12705.0
2016-10-06,12720.0,12505.0,12720.0,12510.0,30280.0,12510.0
2016-10-07,12395.0,12265.0,12390.0,12280.0,33287.0,12280.0
2016-10-10,12580.0,12340.0,12580.0,12430.0,32312.0,12430.0
2016-10-11,12510.0,12255.0,12505.0,12350.0,15239.0,12350.0
2016-10-12,12355.0,12240.0,12350.0,12270.0,14445.0,12270.0
2016-10-13,12380.0,12220.0,12380.0,12380.0,30098.0,12380.0
2016-10-14,12350.0,12265.0,12310.0,12290.0,18006.0,12290.0
2016-10-17,12310.0,12170.0,12260.0,12280.0,9195.0,12280.0
2016-10-18,12370.0,12280.0,12280.0,12315.0,13114.0,12315.0
2016-10-19,12430.0,12395.0,12395.0,12415.0,19266.0,12415.0
2016-10-20,12595.0,12465.0,12465.0,12565.0,18980.0,12565.0
2016-10-21,12555.0,12410.0,12555.0,12410.0,15718.0,12410.0
2016-10-24,12500.0,12380.0,12490.0,12460.0,5229.0,12460.0
2016-10-25,12535.0,12365.0,12535.0,12470.0,12049.0,12470.0
2016-10-26,12630.0,12565.0,12570.0,12590.0,35643.0,12590.0
2016-10-27,12570.0,12420.0,12570.0,12495.0,12870.0,12495.0
2016-10-28,12580.0,12495.0,12495.0,12500.0,11945.0,12500.0
2016-10-31,12695.0,12630.0,12665.0,12665.0,33256.0,12665.0
2016-11-01,12725.0,12610.0,12665.0,12700.0,29384.0,12700.0
2016-11-02,13000.0,12855.0,12855.0,12990.0,66915.0,12990.0
2016-11-03,13250.0,13010.0,13100.0,13225.0,59477.0,13225.0
2016-11-04,13230.0,13050.0,13095.0,13050.0,44838.0,13050.0
2016-11-07,13000.0,12680.0,12680.0,12870.0,29828.0,12870.0
2016-11-08,12800.0,12555.0,12555.0,12770.0,39796.0,12770.0
2016-11-09,13930.0,12500.0,12770.0,13410.0,376612.0,13410.0
2016-11-10,12865.0,11890.0,12770.0,12865.0,140121.0,12865.0
2016-11-11,12555.0,12125.0,12555.0,12350.0,103203.0,12350.0
2016-11-14,11960.0,11490.0,11950.0,11575.0,159629.0,11575.0
2016-11-15,11720.0,11455.0,11455.0,11650.0,50734.0,11650.0
2016-11-16,11730.0,11550.0,11700.0,11675.0,50490.0,11675.0
2016-11-17,11660.0,11565.0,11660.0,11570.0,32316.0,11570.0
2016-11-18,11500.0,11180.0,11500.0,11180.0,66969.0,11180.0
2016-11-21,11365.0,11235.0,11245.0,11365.0,24228.0,11365.0
2016-11-22,11495.0,11360.0,11360.0,11450.0,17915.0,11450.0
2016-11-23,11520.0,11405.0,11520.0,11430.0,18911.0,11430.0
2016-11-24,11220.0,10550.0,11220.0,10865.0,104458.0,10865.0
2016-11-25,11070.0,10615.0,11070.0,10710.0,48598.0,10710.0
2016-11-28,11030.0,10710.0,10710.0,10945.0,37641.0,10945.0
2016-11-29,11090.0,10935.0,11090.0,10975.0,25057.0,10975.0
2016-11-30,10975.0,10820.0,10950.0,10870.0,27585.0,10870.0
2016-12-01,10710.0,10455.0,10700.0,10710.0,61385.0,10710.0
2016-12-02,10835.0,10630.0,10800.0,10835.0,57781.0,10835.0
2016-12-05,11000.0,10620.0,10950.0,10715.0,62773.0,10715.0
2016-12-06,10735.0,10520.0,10735.0,10580.0,92501.0,10580.0
2016-12-07,10615.0,10470.0,10615.0,10490.0,36592.0,10490.0
2016-12-08,10670.0,10600.0,10600.0,10635.0,21930.0,10635.0
2016-12-09,10605.0,10485.0,10600.0,10545.0,31572.0,10545.0
2016-12-12,10420.0,10295.0,10420.0,10360.0,48426.0,10360.0
2016-12-13,10460.0,10385.0,10410.0,10400.0,18490.0,10400.0
2016-12-14,10475.0,10355.0,10400.0,10450.0,73211.0,10450.0
2016-12-15,10330.0,10080.0,10330.0,10085.0,209737.0,10085.0
2016-12-16,10020.0,9815.0,10020.0,9905.0,136907.0,9905.0
2016-12-19,10100.0,9950.0,9990.0,10080.0,64302.0,10080.0
2016-12-20,10135.0,10045.0,10120.0,10105.0,32822.0,10105.0
2016-12-21,10090.0,9980.0,10000.0,9995.0,85387.0,9995.0
2016-12-22,9995.0,9885.0,9985.0,9900.0,74553.0,9900.0
2016-12-23,10150.0,9850.0,9850.0,9950.0,31653.0,9950.0
2016-12-26,10090.0,9995.0,10090.0,10020.0,31148.0,10020.0
2016-12-27,10045.0,9965.0,10045.0,10005.0,31713.0,10005.0
2016-12-28,10105.0,10025.0,10090.0,10105.0,54767.0,10105.0
2016-12-29,10230.0,10135.0,10140.0,10180.0,140974.0,10180.0
2017-01-02,10390.0,10250.0,10250.0,10300.0,55726.0,10300.0
2017-01-03,10380.0,10200.0,10380.0,10235.0,110838.0,10235.0
2017-01-04,10435.0,10230.0,10315.0,10435.0,98667.0,10435.0
2017-01-05,10595.0,10410.0,10410.0,10585.0,178979.0,10585.0
2017-01-06,10720.0,10600.0,10700.0,10610.0,161089.0,10610.0
2017-01-09,10615.0,10400.0,10500.0,10455.0,122191.0,10455.0
2017-01-10,10740.0,10465.0,10615.0,10740.0,129803.0,10740.0
2017-01-11,10850.0,10690.0,10850.0,10765.0,122546.0,10765.0
2017-01-12,10955.0,10800.0,10800.0,10955.0,129146.0,10955.0
2017-01-13,10950.0,10805.0,10950.0,10870.0,107590.0,10870.0
2017-01-16,11070.0,10925.0,10925.0,11070.0,132049.0,11070.0
2017-01-17,11195.0,11020.0,11065.0,11150.0,97091.0,11150.0
2017-01-18,11285.0,11190.0,11200.0,11190.0,110294.0,11190.0
2017-01-19,11060.0,10930.0,11030.0,11000.0,121730.0,11000.0
2017-01-20,11115.0,10935.0,10935.0,11095.0,50742.0,11095.0
2017-01-23,11285.0,11135.0,11135.0,11250.0,115975.0,11250.0
2017-01-24,11290.0,11210.0,11275.0,11210.0,75049.0,11210.0
2017-01-25,11145.0,10980.0,11145.0,10995.0,78989.0,10995.0
2017-01-26,11000.0,10855.0,10855.0,10900.0,118811.0,10900.0
2017-01-31,11110.0,10900.0,11050.0,11065.0,67823.0,11065.0
2017-02-01,11280.0,11085.0,11280.0,11085.0,81122.0,11085.0
2017-02-02,11260.0,11090.0,11090.0,11235.0,125479.0,11235.0
2017-02-03,11275.0,11180.0,11225.0,11210.0,78175.0,11210.0
2017-02-06,11425.0,11290.0,11300.0,11395.0,99562.0,11395.0
