Date,High,Low,Open,Close,Volume,Adj Close
2010-04-09,11550.0,11195.0,11505.0,11400.0,1619106.0,11400.0
2010-04-12,11520.0,11105.0,11460.0,11210.0,1955162.0,11210.0
2010-04-13,11270.0,11030.0,11245.0,11175.0,1732571.0,11175.0
2010-04-14,11545.0,11225.0,11230.0,11510.0,1969305.0,11510.0
2010-04-15,11655.0,11460.0,11650.0,11575.0,1695618.0,11575.0
2010-04-16,11555.0,11280.0,11520.0,11410.0,1803557.0,11410.0
2010-04-19,11290.0,10985.0,11180.0,11020.0,1959877.0,11020.0
2010-04-20,11225.0,11070.0,11120.0,11165.0,1388949.0,11165.0
2010-04-21,11600.0,11250.0,11250.0,11550.0,1746131.0,11550.0
2010-04-22,11500.0,11265.0,11500.0,11410.0,1312414.0,11410.0
2010-04-23,11520.0,11335.0,11500.0,11385.0,1510572.0,11385.0
2010-04-26,11750.0,11505.0,11550.0,11630.0,1506758.0,11630.0
2010-04-27,11650.0,11515.0,11630.0,11605.0,1072594.0,11605.0
2010-04-28,11315.0,11115.0,11280.0,11300.0,2006917.0,11300.0
2010-04-29,11380.0,11160.0,11370.0,11295.0,1503545.0,11295.0
2010-04-30,11525.0,11400.0,11400.0,11455.0,1606141.0,11455.0
2010-05-03,11455.0,11100.0,11385.0,11140.0,1996271.0,11140.0
2010-05-04,11305.0,11050.0,11260.0,11115.0,1861300.0,11115.0
2010-05-06,11095.0,10565.0,10660.0,10620.0,2398472.0,10620.0
2010-05-07,10285.0,9905.0,10130.0,10135.0,3307977.0,10135.0
2010-05-10,10525.0,10215.0,10240.0,10500.0,1932595.0,10500.0
2010-05-11,10755.0,10325.0,10750.0,10355.0,2829487.0,10355.0
2010-05-12,10590.0,10310.0,10445.0,10310.0,1884561.0,10310.0
2010-05-13,10800.0,10510.0,10510.0,10695.0,1742257.0,10695.0
2010-05-14,10780.0,10420.0,10580.0,10685.0,1658275.0,10685.0
2010-05-17,10425.0,10090.0,10425.0,10160.0,2971775.0,10160.0
2010-05-18,10285.0,9970.0,10235.0,10095.0,2697957.0,10095.0
2010-05-19,9970.0,9630.0,9965.0,9845.0,3982716.0,9845.0
2010-05-20,9955.0,9465.0,9745.0,9565.0,2791336.0,9565.0
2010-05-24,9755.0,9400.0,9400.0,9635.0,2572810.0,9635.0
2010-05-25,9485.0,8975.0,9485.0,9120.0,5804903.0,9120.0
2010-05-26,9420.0,9060.0,9240.0,9250.0,3802967.0,9250.0
2010-05-27,9620.0,9100.0,9140.0,9570.0,3413513.0,9570.0
2010-05-28,9820.0,9615.0,9765.0,9800.0,3549724.0,9800.0
2010-05-31,9975.0,9715.0,9730.0,9950.0,3057328.0,9950.0
2010-06-01,9995.0,9850.0,9890.0,9890.0,2512615.0,9890.0
2010-06-03,10375.0,9980.0,10015.0,10340.0,2312304.0,10340.0
2010-06-04,10400.0,10260.0,10365.0,10360.0,2124137.0,10360.0
2010-06-07,10030.0,9795.0,9920.0,10005.0,3170189.0,10005.0
2010-06-08,10265.0,9880.0,9970.0,10205.0,3123579.0,10205.0
2010-06-09,10240.0,10020.0,10225.0,10090.0,2630575.0,10090.0
2010-06-10,10310.0,10025.0,10120.0,10200.0,3066047.0,10200.0
2010-06-11,10550.0,10315.0,10425.0,10500.0,3488131.0,10500.0
2010-06-14,10845.0,10580.0,10605.0,10720.0,2451031.0,10720.0
2010-06-15,10825.0,10620.0,10750.0,10740.0,2018514.0,10740.0
2010-06-16,11010.0,10820.0,11010.0,10900.0,2651512.0,10900.0
2010-06-17,10975.0,10865.0,10905.0,10905.0,1474705.0,10905.0
2010-06-18,10970.0,10850.0,10925.0,10930.0,1933841.0,10930.0
2010-06-21,11360.0,11090.0,11100.0,11295.0,3507151.0,11295.0
2010-06-22,11230.0,11110.0,11210.0,11180.0,1696614.0,11180.0
2010-06-23,11200.0,11020.0,11020.0,11075.0,1977039.0,11075.0
2010-06-24,11300.0,11030.0,11095.0,11225.0,1833166.0,11225.0
2010-06-25,11160.0,10975.0,11055.0,11060.0,2615543.0,11060.0
2010-06-28,11165.0,11010.0,11140.0,11115.0,1735112.0,11115.0
2010-06-29,11240.0,10800.0,11135.0,10810.0,3353040.0,10810.0
2010-06-30,10640.0,10445.0,10530.0,10590.0,2816561.0,10590.0
2010-07-01,10575.0,10140.0,10440.0,10380.0,3927276.0,10380.0
2010-07-02,10475.0,10200.0,10400.0,10240.0,2269424.0,10240.0
2010-07-05,10340.0,10180.0,10260.0,10300.0,1386529.0,10300.0
2010-07-06,10435.0,9950.0,10250.0,10375.0,3976422.0,10375.0
2010-07-07,10435.0,10150.0,10430.0,10260.0,2526469.0,10260.0
2010-07-08,10650.0,10505.0,10505.0,10630.0,2923962.0,10630.0
2010-07-09,10980.0,10605.0,10760.0,10965.0,4119754.0,10965.0
2010-07-12,11065.0,10955.0,11050.0,11050.0,2122508.0,11050.0
2010-07-13,11345.0,11070.0,11070.0,11155.0,3422080.0,11155.0
2010-07-14,11565.0,11355.0,11370.0,11480.0,2688587.0,11480.0
2010-07-15,11480.0,11345.0,11425.0,11380.0,2336610.0,11380.0
2010-07-16,11405.0,11150.0,11365.0,11180.0,2952925.0,11180.0
2010-07-19,11150.0,10840.0,10870.0,11000.0,2726866.0,11000.0
2010-07-20,11120.0,10870.0,11010.0,11055.0,2912164.0,11055.0
2010-07-21,11330.0,11115.0,11240.0,11280.0,2839263.0,11280.0
2010-07-22,11315.0,11090.0,11125.0,11110.0,2563591.0,11110.0
2010-07-23,11450.0,11265.0,11375.0,11400.0,2818035.0,11400.0
2010-07-26,11580.0,11405.0,11520.0,11560.0,2250690.0,11560.0
2010-07-27,11645.0,11550.0,11640.0,11555.0,2212731.0,11555.0
2010-07-28,11680.0,11500.0,11500.0,11680.0,2289176.0,11680.0
2010-07-29,11670.0,11570.0,11620.0,11610.0,1694546.0,11610.0
2010-07-30,11605.0,11400.0,11575.0,11410.0,2931444.0,11410.0
2010-08-02,11780.0,11515.0,11525.0,11740.0,2295490.0,11740.0
2010-08-03,11915.0,11780.0,11915.0,11840.0,2408622.0,11840.0
2010-08-04,11880.0,11660.0,11875.0,11775.0,2212772.0,11775.0
2010-08-05,11930.0,11630.0,11855.0,11760.0,3193515.0,11760.0
2010-08-06,11775.0,11585.0,11705.0,11725.0,1895541.0,11725.0
2010-08-09,11795.0,11590.0,11655.0,11795.0,1379955.0,11795.0
2010-08-10,11835.0,11640.0,11795.0,11670.0,2212696.0,11670.0
2010-08-11,11610.0,11275.0,11550.0,11280.0,3324948.0,11280.0
2010-08-12,11090.0,10870.0,11045.0,10870.0,2414089.0,10870.0
2010-08-13,11130.0,10855.0,10945.0,11105.0,2045630.0,11105.0
2010-08-16,11075.0,10715.0,11065.0,11055.0,3327260.0,11055.0
2010-08-17,11255.0,10900.0,11020.0,11255.0,2486987.0,11255.0
2010-08-18,11350.0,11200.0,11285.0,11325.0,2791767.0,11325.0
2010-08-19,11675.0,11305.0,11315.0,11650.0,2140199.0,11650.0
2010-08-20,11620.0,11440.0,11500.0,11540.0,2056037.0,11540.0
2010-08-23,11785.0,11475.0,11565.0,11500.0,3610226.0,11500.0
2010-08-24,11550.0,11195.0,11445.0,11350.0,3393126.0,11350.0
2010-08-25,11270.0,11020.0,11220.0,11020.0,3570078.0,11020.0
2010-08-26,11140.0,10955.0,11105.0,10960.0,2648251.0,10960.0
2010-08-27,11000.0,10810.0,10860.0,10930.0,2521341.0,10930.0
2010-08-30,11375.0,11145.0,11180.0,11370.0,2365112.0,11370.0
2010-08-31,11250.0,11035.0,11170.0,11040.0,2837359.0,11040.0
2010-09-01,11425.0,11110.0,11110.0,11365.0,2346906.0,11365.0
2010-09-02,11630.0,11390.0,11620.0,11520.0,3252903.0,11520.0
2010-09-03,11645.0,11515.0,11575.0,11530.0,2342528.0,11530.0
2010-09-06,11715.0,11625.0,11670.0,11705.0,1501660.0,11705.0
2010-09-07,11725.0,11625.0,11705.0,11625.0,1376769.0,11625.0
2010-09-08,11570.0,11395.0,11540.0,11485.0,2320098.0,11485.0
2010-09-09,11640.0,11425.0,11525.0,11570.0,2864782.0,11570.0
2010-09-10,11920.0,11620.0,11620.0,11820.0,2714534.0,11820.0
2010-09-13,12080.0,11900.0,11900.0,12045.0,2101606.0,12045.0
2010-09-14,12115.0,12005.0,12080.0,12030.0,3228410.0,12030.0
2010-09-15,12190.0,11990.0,12045.0,12100.0,2660495.0,12100.0
2010-09-16,12130.0,11945.0,12120.0,11945.0,1925953.0,11945.0
2010-09-17,12175.0,11970.0,12020.0,12160.0,2012931.0,12160.0
2010-09-20,12230.0,11980.0,12080.0,12160.0,2101364.0,12160.0
2010-09-24,12315.0,12085.0,12105.0,12280.0,2219039.0,12280.0
2010-09-27,12515.0,12395.0,12430.0,12475.0,2072205.0,12475.0
2010-09-28,12515.0,12415.0,12415.0,12455.0,1320921.0,12455.0
2010-09-29,12750.0,12515.0,12520.0,12615.0,1532411.0,12615.0
2010-09-30,12680.0,12580.0,12640.0,12630.0,1654806.0,12630.0
2010-10-01,12880.0,12630.0,12675.0,12765.0,2058029.0,12765.0
2010-10-04,12860.0,12730.0,12860.0,12740.0,2481684.0,12740.0
2010-10-05,12820.0,12660.0,12670.0,12790.0,2088351.0,12790.0
2010-10-06,13170.0,12950.0,13010.0,13150.0,1687209.0,13150.0
2010-10-07,13150.0,13045.0,13140.0,13080.0,2102999.0,13080.0
2010-10-08,13120.0,12950.0,13100.0,13005.0,2594726.0,13005.0
2010-10-11,13150.0,12900.0,13140.0,12900.0,1938823.0,12900.0
2010-10-12,13000.0,12500.0,12900.0,12575.0,4158709.0,12575.0
2010-10-13,12750.0,12550.0,12660.0,12675.0,2432227.0,12675.0
2010-10-14,13005.0,12785.0,12800.0,13005.0,2578317.0,13005.0
2010-10-15,13075.0,12915.0,13005.0,13055.0,2043572.0,13055.0
2010-10-18,13075.0,12595.0,13060.0,12595.0,3523590.0,12595.0
2010-10-19,12720.0,12360.0,12695.0,12365.0,2779859.0,12365.0
2010-10-20,12580.0,12075.0,12245.0,12505.0,4794891.0,12505.0
2010-10-21,12600.0,12315.0,12585.0,12590.0,3139078.0,12590.0
2010-10-22,12925.0,12645.0,12650.0,12895.0,2844634.0,12895.0
2010-10-25,13245.0,12925.0,12945.0,13165.0,2636716.0,13165.0
2010-10-26,13205.0,13070.0,13160.0,13190.0,2299308.0,13190.0
2010-10-27,13235.0,12905.0,13190.0,12955.0,3309953.0,12955.0
2010-10-28,13040.0,12915.0,12975.0,12975.0,1531658.0,12975.0
2010-10-29,13065.0,12565.0,13025.0,12595.0,3363867.0,12595.0
2010-11-01,13085.0,12585.0,12705.0,13085.0,2546572.0,13085.0
2010-11-02,13155.0,12980.0,13020.0,13100.0,2573782.0,13100.0
2010-11-03,13485.0,13180.0,13180.0,13360.0,4262127.0,13360.0
2010-11-04,13500.0,13395.0,13415.0,13460.0,1653101.0,13460.0
2010-11-05,13865.0,13465.0,13800.0,13465.0,2979269.0,13465.0
2010-11-08,13620.0,13360.0,13600.0,13550.0,1936236.0,13550.0
2010-11-09,13615.0,13435.0,13600.0,13595.0,1483075.0,13595.0
2010-11-10,13930.0,13545.0,13565.0,13930.0,2122221.0,13930.0
2010-11-11,14110.0,13835.0,13895.0,13870.0,2609087.0,13870.0
2010-11-12,13855.0,13100.0,13775.0,13225.0,6152743.0,13225.0
2010-11-15,13440.0,13155.0,13185.0,13265.0,2889899.0,13265.0
2010-11-16,13340.0,12965.0,13265.0,13070.0,4095314.0,13070.0
2010-11-17,13200.0,12825.0,12920.0,13045.0,2511913.0,13045.0
2010-11-18,13480.0,13110.0,13110.0,13470.0,2821385.0,13470.0
2010-11-19,13635.0,13445.0,13540.0,13620.0,2675930.0,13620.0
2010-11-22,13860.0,13635.0,13750.0,13755.0,3401540.0,13755.0
2010-11-23,13705.0,13365.0,13670.0,13505.0,3416147.0,13505.0
2010-11-24,13575.0,12960.0,13190.0,13540.0,4638498.0,13540.0
2010-11-25,13675.0,13370.0,13615.0,13560.0,3114364.0,13560.0
2010-11-26,13680.0,13200.0,13595.0,13250.0,4385016.0,13250.0
2010-11-29,13450.0,13070.0,13205.0,13170.0,3726940.0,13170.0
2010-11-30,13475.0,13100.0,13170.0,13340.0,4045053.0,13340.0
2010-12-01,13575.0,13265.0,13350.0,13575.0,3321658.0,13575.0
2010-12-02,13910.0,13710.0,13725.0,13865.0,3108583.0,13865.0
2010-12-03,14080.0,13950.0,13955.0,14075.0,2662879.0,14075.0
2010-12-06,14125.0,14000.0,14105.0,14085.0,1980291.0,14085.0
2010-12-07,14230.0,14060.0,14085.0,14210.0,2159449.0,14210.0
2010-12-08,14290.0,14080.0,14205.0,14080.0,2297608.0,14080.0
2010-12-09,14520.0,14150.0,14160.0,14520.0,2066349.0,14520.0
2010-12-10,14580.0,14435.0,14520.0,14565.0,2288351.0,14565.0
2010-12-13,14790.0,14565.0,14660.0,14790.0,2197928.0,14790.0
2010-12-14,14915.0,14765.0,14820.0,14890.0,1846697.0,14890.0
2010-12-15,14945.0,14825.0,14925.0,14935.0,2039687.0,14935.0
2010-12-16,15040.0,14830.0,14875.0,14885.0,2399006.0,14885.0
2010-12-17,15205.0,14920.0,14950.0,15170.0,2303619.0,15170.0
2010-12-20,15170.0,14855.0,14950.0,15160.0,4929420.0,15160.0
2010-12-21,15550.0,15300.0,15305.0,15465.0,2044447.0,15465.0
2010-12-22,15520.0,15430.0,15505.0,15495.0,1710009.0,15495.0
2010-12-23,15530.0,15370.0,15515.0,15450.0,1941581.0,15450.0
2010-12-24,15530.0,15360.0,15450.0,15360.0,1523514.0,15360.0
2010-12-27,15450.0,15230.0,15280.0,15290.0,2026011.0,15290.0
2010-12-28,15595.0,15310.0,15310.0,15520.0,2503731.0,15520.0
2010-12-29,15815.0,15535.0,15600.0,15815.0,1998210.0,15815.0
2010-12-30,15995.0,15845.0,15890.0,15965.0,1945777.0,15965.0
2011-01-03,16210.0,16055.0,16090.0,16190.0,1748449.0,16190.0
2011-01-04,16405.0,16200.0,16300.0,16405.0,1991214.0,16405.0
2011-01-05,16430.0,16335.0,16390.0,16425.0,1645317.0,16425.0
2011-01-06,16570.0,16185.0,16500.0,16295.0,2833956.0,16295.0
2011-01-07,16450.0,16190.0,16225.0,16440.0,2235084.0,16440.0
2011-01-10,16405.0,16095.0,16380.0,16240.0,2760630.0,16240.0
2011-01-11,16345.0,15935.0,16250.0,16325.0,2871471.0,16325.0
2011-01-12,16470.0,16305.0,16355.0,16435.0,1866119.0,16435.0
2011-01-13,16690.0,16290.0,16525.0,16510.0,4147795.0,16510.0
2011-01-14,16680.0,16250.0,16510.0,16655.0,3738596.0,16655.0
2011-01-17,16810.0,16560.0,16720.0,16560.0,2416401.0,16560.0
2011-01-18,16745.0,16450.0,16510.0,16485.0,2577296.0,16485.0
2011-01-19,16815.0,16325.0,16620.0,16790.0,3592458.0,16790.0
2011-01-20,16730.0,16570.0,16700.0,16620.0,2871932.0,16620.0
2011-01-21,16595.0,16015.0,16545.0,16030.0,5408850.0,16030.0
2011-01-24,16205.0,15950.0,15965.0,16170.0,3441642.0,16170.0
2011-01-25,16550.0,16275.0,16320.0,16325.0,3290878.0,16325.0
2011-01-26,16720.0,16365.0,16380.0,16700.0,2273580.0,16700.0
2011-01-27,16820.0,16665.0,16740.0,16745.0,2223037.0,16745.0
2011-01-28,16795.0,16500.0,16710.0,16650.0,3281283.0,16650.0
2011-01-31,16430.0,16110.0,16320.0,16150.0,4018394.0,16150.0
2011-02-01,16315.0,16100.0,16300.0,16150.0,1746067.0,16150.0
2011-02-07,16665.0,16245.0,16470.0,16245.0,3041559.0,16245.0
2011-02-08,16380.0,16000.0,16370.0,16030.0,2993725.0,16030.0
2011-02-09,16110.0,15600.0,16095.0,15640.0,3965794.0,15640.0
2011-02-10,15615.0,15135.0,15610.0,15180.0,5222398.0,15180.0
2011-02-11,15330.0,14640.0,15180.0,14695.0,6047689.0,14695.0
2011-02-14,15220.0,14770.0,14905.0,15150.0,4002752.0,15150.0
2011-02-15,15435.0,14985.0,15185.0,15120.0,4132204.0,15120.0
2011-02-16,15320.0,14860.0,15050.0,14875.0,3390890.0,14875.0
2011-02-17,15100.0,14460.0,14950.0,14640.0,6143574.0,14640.0
2011-02-18,15170.0,14730.0,14770.0,15145.0,4192495.0,15145.0
2011-02-21,15175.0,14785.0,15170.0,14965.0,4086272.0,14965.0
2011-02-22,14755.0,14400.0,14730.0,14475.0,6363851.0,14475.0
2011-02-23,14650.0,14335.0,14380.0,14480.0,4180406.0,14480.0
2011-02-24,14580.0,14260.0,14435.0,14275.0,5209708.0,14275.0
2011-02-25,14435.0,14205.0,14310.0,14425.0,3816705.0,14425.0
2011-02-28,14360.0,14120.0,14350.0,14150.0,5373455.0,14150.0
2011-03-02,14120.0,13870.0,14000.0,13940.0,5082929.0,13940.0
2011-03-03,14505.0,14040.0,14050.0,14505.0,3589650.0,14505.0
2011-03-04,15155.0,14705.0,14720.0,15090.0,4577787.0,15090.0
2011-03-07,15050.0,14600.0,14990.0,14600.0,4623075.0,14600.0
2011-03-08,15045.0,14550.0,14575.0,14855.0,4224695.0,14855.0
2011-03-09,15185.0,14800.0,15040.0,14855.0,5418570.0,14855.0
2011-03-10,14905.0,14465.0,14850.0,14585.0,5713100.0,14585.0
2011-03-11,14405.0,14090.0,14285.0,14150.0,7427374.0,14150.0
2011-03-14,14530.0,13935.0,14160.0,14530.0,6743712.0,14530.0
2011-03-15,14745.0,13550.0,14470.0,13900.0,16786174.0,13900.0
2011-03-16,14465.0,14005.0,14145.0,14360.0,9060993.0,14360.0
2011-03-17,14480.0,13850.0,13945.0,14430.0,8059027.0,14430.0
2011-03-18,14825.0,14380.0,14560.0,14695.0,7818967.0,14695.0
2011-03-21,14955.0,14705.0,14740.0,14930.0,5421186.0,14930.0
2011-03-22,15100.0,14955.0,15075.0,15065.0,4882222.0,15065.0
2011-03-23,15220.0,14950.0,15080.0,15045.0,4377358.0,15045.0
2011-03-24,15460.0,15130.0,15140.0,15455.0,4516590.0,15455.0
2011-03-25,15815.0,15630.0,15700.0,15790.0,4183060.0,15790.0
2011-03-28,15850.0,15720.0,15815.0,15815.0,3026535.0,15815.0
2011-03-29,16050.0,15745.0,15750.0,16050.0,4176929.0,16050.0
2011-03-30,16570.0,16080.0,16100.0,16420.0,4224972.0,16420.0
2011-03-31,16580.0,16430.0,16555.0,16580.0,3883467.0,16580.0
2011-04-01,16835.0,16570.0,16580.0,16810.0,3676450.0,16810.0
2011-04-04,16930.0,16640.0,16925.0,16770.0,4715341.0,16770.0
2011-04-05,17005.0,16670.0,16770.0,16990.0,4540789.0,16990.0
2011-04-06,17115.0,16805.0,16975.0,16890.0,5430185.0,16890.0
2011-04-07,17035.0,16675.0,16970.0,16795.0,6568771.0,16795.0
2011-04-08,17040.0,16720.0,16740.0,16835.0,6944565.0,16835.0
2011-04-11,16940.0,16660.0,16820.0,16755.0,4680716.0,16755.0
2011-04-12,16685.0,16220.0,16685.0,16235.0,6470734.0,16235.0
2011-04-13,16730.0,16080.0,16210.0,16730.0,5159248.0,16730.0
2011-04-14,17030.0,16500.0,16715.0,17000.0,7770460.0,17000.0
2011-04-15,17065.0,16790.0,16955.0,17010.0,5126196.0,17010.0
2011-04-18,17105.0,16790.0,17090.0,16925.0,6611789.0,16925.0
2011-04-19,16885.0,16540.0,16640.0,16685.0,7736324.0,16685.0
2011-04-20,17495.0,16910.0,16910.0,17485.0,5702997.0,17485.0
2011-04-21,18355.0,17785.0,17800.0,18100.0,6605760.0,18100.0
2011-04-22,18150.0,17990.0,18070.0,18045.0,4369181.0,18045.0
2011-04-25,18300.0,18030.0,18075.0,18220.0,4109982.0,18220.0
2011-04-26,18290.0,18000.0,18200.0,18095.0,4916265.0,18095.0
2011-04-27,18590.0,18015.0,18335.0,18140.0,6719376.0,18140.0
2011-04-28,18425.0,17940.0,18290.0,18105.0,5754507.0,18105.0
2011-04-29,18285.0,17755.0,18155.0,17890.0,6676369.0,17890.0
2011-05-02,18590.0,17990.0,17990.0,18575.0,6012411.0,18575.0
2011-05-03,18550.0,17975.0,18515.0,18055.0,7430897.0,18055.0
2011-05-04,18075.0,17660.0,18055.0,17670.0,6815076.0,17670.0
2011-05-06,17350.0,16975.0,17310.0,17095.0,7226821.0,17095.0
2011-05-09,17290.0,16865.0,17195.0,16890.0,6371765.0,16890.0
2011-05-11,17295.0,16995.0,17140.0,17275.0,5709217.0,17275.0
2011-05-12,17080.0,16650.0,16990.0,16650.0,7402955.0,16650.0
2011-05-13,16830.0,16325.0,16830.0,16520.0,7228900.0,16520.0
2011-05-16,16400.0,16180.0,16330.0,16240.0,4034833.0,16240.0
2011-05-17,16340.0,16100.0,16100.0,16230.0,4437463.0,16230.0
2011-05-18,16810.0,16300.0,16350.0,16795.0,4492554.0,16795.0
2011-05-19,16865.0,16100.0,16820.0,16130.0,7819518.0,16130.0
2011-05-20,16410.0,16040.0,16220.0,16385.0,5999832.0,16385.0
2011-05-23,16245.0,15580.0,16200.0,15585.0,8437620.0,15585.0
2011-05-24,15730.0,15500.0,15540.0,15595.0,6535100.0,15595.0
2011-05-25,15915.0,15165.0,15710.0,15245.0,8041125.0,15245.0
2011-05-26,16175.0,15515.0,15520.0,16135.0,6658736.0,16135.0
2011-05-27,16445.0,15990.0,16015.0,16200.0,9554598.0,16200.0
2011-05-30,16500.0,15985.0,16395.0,16090.0,6953060.0,16090.0
2011-05-31,17055.0,16180.0,16190.0,16915.0,9380084.0,16915.0
2011-06-01,17045.0,16725.0,17000.0,16910.0,7990368.0,16910.0
2011-06-02,16645.0,16160.0,16400.0,16395.0,9184888.0,16395.0
2011-06-03,16665.0,16370.0,16505.0,16420.0,6163947.0,16420.0
2011-06-07,16295.0,16045.0,16200.0,16250.0,4094935.0,16250.0
2011-06-08,16330.0,15710.0,16295.0,15885.0,9486917.0,15885.0
2011-06-09,15900.0,15600.0,15770.0,15720.0,6063142.0,15720.0
2011-06-10,15950.0,15225.0,15925.0,15275.0,8962190.0,15275.0
2011-06-13,15445.0,15025.0,15045.0,15345.0,6878268.0,15345.0
2011-06-14,15910.0,15220.0,15285.0,15800.0,9083342.0,15800.0
2011-06-15,15995.0,15540.0,15935.0,15900.0,8893255.0,15900.0
2011-06-16,15640.0,15175.0,15480.0,15210.0,12481509.0,15210.0
2011-06-17,15410.0,14645.0,15360.0,14950.0,13941729.0,14950.0
2011-06-20,15140.0,14740.0,15005.0,14740.0,10135414.0,14740.0
2011-06-21,15270.0,14750.0,14940.0,15200.0,12420492.0,15200.0
2011-06-22,15630.0,15380.0,15500.0,15455.0,8715143.0,15455.0
2011-06-23,15435.0,15190.0,15350.0,15255.0,9002483.0,15255.0
2011-06-24,15830.0,15300.0,15300.0,15820.0,8503689.0,15820.0
2011-06-27,15620.0,15285.0,15590.0,15440.0,12906819.0,15440.0
2011-06-28,15930.0,15380.0,15745.0,15380.0,11708099.0,15380.0
2011-06-29,15945.0,15705.0,15860.0,15885.0,11287169.0,15885.0
2011-06-30,16040.0,15815.0,16040.0,15915.0,9770518.0,15915.0
2011-07-01,16450.0,16190.0,16260.0,16325.0,6651892.0,16325.0
2011-07-04,16825.0,16605.0,16615.0,16720.0,6210080.0,16720.0
2011-07-05,17000.0,16730.0,16750.0,17000.0,6612832.0,17000.0
2011-07-06,17100.0,16890.0,16900.0,17100.0,4306925.0,17100.0
2011-07-07,17335.0,17010.0,17025.0,17240.0,6582957.0,17240.0
2011-07-08,17385.0,17160.0,17375.0,17205.0,7279338.0,17205.0
2011-07-11,17060.0,16755.0,17045.0,16795.0,6773459.0,16795.0
2011-07-12,16475.0,16035.0,16395.0,16035.0,14304592.0,16035.0
2011-07-13,16280.0,16000.0,16120.0,16245.0,8504190.0,16245.0
2011-07-14,16160.0,15830.0,16130.0,16160.0,12901661.0,16160.0
2011-07-15,16385.0,16030.0,16040.0,16385.0,8545779.0,16385.0
2011-07-18,16435.0,15935.0,16435.0,16025.0,10723799.0,16025.0
2011-07-19,16200.0,15885.0,15885.0,16045.0,7824138.0,16045.0
2011-07-20,16600.0,16450.0,16450.0,16530.0,8738825.0,16530.0
2011-07-21,16550.0,16275.0,16485.0,16370.0,8577993.0,16370.0
2011-07-22,16795.0,16550.0,16680.0,16750.0,8464411.0,16750.0
2011-07-25,16545.0,16330.0,16545.0,16410.0,9224169.0,16410.0
2011-07-26,16680.0,16400.0,16460.0,16680.0,7421441.0,16680.0
2011-07-27,16810.0,16420.0,16525.0,16775.0,6466526.0,16775.0
2011-07-28,16530.0,16105.0,16300.0,16415.0,10621052.0,16415.0
2011-07-29,16495.0,16075.0,16420.0,16075.0,11477282.0,16075.0
2011-08-01,16765.0,16335.0,16335.0,16680.0,9036052.0,16680.0
2011-08-02,16420.0,15810.0,16370.0,15855.0,17540822.0,15855.0
2011-08-03,15320.0,14860.0,15280.0,14940.0,19627992.0,14940.0
2011-08-04,15075.0,14165.0,15070.0,14240.0,20156520.0,14240.0
2011-08-05,13585.0,13000.0,13005.0,13200.0,27656794.0,13200.0
2011-08-08,13175.0,11160.0,12995.0,12220.0,45241860.0,12220.0
2011-08-09,11735.0,10000.0,11525.0,11400.0,82696128.0,11400.0
